name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
BRATS_00002.nii.gz,0.9419,0.8356,0.8561,1.000,1.000,1.000
BRATS_00003.nii.gz,0.9329,0.8344,0.8736,1.000,1.000,1.000
BRATS_00006.nii.gz,0.9310,0.8529,0.9121,1.000,1.000,1.000
BRATS_00008.nii.gz,0.9291,0.8537,0.9253,1.000,1.000,1.000
BRATS_00016.nii.gz,0.7925,0.7687,0.8750,2.236,2.236,1.541
BRATS_00017.nii.gz,0.7892,0.7619,1.0000,2.769,2.923,0.000
BRATS_00170.nii.gz,0.8742,0.8635,0.0000,1.000,1.000,373.129
BRATS_00172.nii.gz,0.8711,0.8547,0.8235,1.000,1.000,1.083
BRATS_00176.nii.gz,0.8904,0.8904,0.8810,1.000,1.000,1.000
BRATS_00180.nii.gz,0.8839,0.8834,0.8991,1.000,1.000,1.000
BRATS_00181.nii.gz,0.8745,0.8692,0.8673,1.000,1.000,1.000
BRATS_00338.nii.gz,0.9716,0.9710,0.9845,0.000,0.000,0.000
BRATS_00343.nii.gz,0.9784,0.9700,0.9608,0.000,0.000,0.000
BRATS_00347.nii.gz,0.9811,0.9741,0.9669,0.000,0.000,0.000
BRATS_00348.nii.gz,0.9863,0.9830,0.9741,0.000,0.000,0.000
BRATS_00351.nii.gz,0.9821,0.9770,0.9745,0.000,0.000,0.000
BRATS_00508.nii.gz,0.7656,0.7460,0.0000,3.000,3.000,373.129
BRATS_00510.nii.gz,0.9183,0.9004,0.8429,1.000,1.000,1.444
BRATS_00511.nii.gz,0.9376,0.9151,0.9082,1.000,1.000,1.000
BRATS_00516.nii.gz,0.9681,0.9210,0.9273,0.000,1.000,1.000
BRATS_00517.nii.gz,0.9599,0.9194,0.9315,0.000,1.000,1.000
BRATS_00519.nii.gz,0.9558,0.8943,0.9091,0.000,1.000,1.000
BRATS_00520.nii.gz,0.9651,0.9036,0.9017,0.000,1.000,1.000
BRATS_00675.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_00682.nii.gz,0.8197,0.8197,1.0000,1.000,1.000,0.000
BRATS_00684.nii.gz,0.8935,0.8935,1.0000,1.000,1.000,0.000
BRATS_00687.nii.gz,0.9068,0.9068,0.0000,1.000,1.000,373.129
BRATS_00688.nii.gz,0.8558,0.8558,0.0000,5.915,5.915,373.129
BRATS_00690.nii.gz,0.9297,0.9297,0.9245,1.000,1.000,1.000
BRATS_00691.nii.gz,0.9223,0.9212,0.9496,1.000,1.000,0.150
BRATS_00856.nii.gz,0.9771,0.9627,0.9630,0.000,0.000,0.000
BRATS_01014.nii.gz,0.9778,0.9487,0.9649,0.000,1.000,0.000
BRATS_01019.nii.gz,0.9789,0.9487,0.9527,0.000,1.000,0.000
BRATS_01024.nii.gz,0.9795,0.9572,0.9706,0.000,0.000,0.000
BRATS_01176.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_01180.nii.gz,0.5000,0.5000,0.0000,20.070,20.070,373.129
BRATS_01182.nii.gz,0.7927,0.7901,0.8143,1.414,1.414,1.444
BRATS_01184.nii.gz,0.8800,0.8578,0.8830,1.000,1.000,1.000
BRATS_01187.nii.gz,0.9207,0.8417,0.8872,1.000,1.000,1.000
BRATS_01189.nii.gz,0.9338,0.8701,0.8967,1.000,1.000,1.000
BRATS_01190.nii.gz,0.9512,0.8871,0.8970,0.000,1.000,1.000
BRATS_01195.nii.gz,0.9651,0.9107,0.9048,0.000,1.000,1.000
BRATS_01344.nii.gz,0.7864,0.7864,1.0000,2.000,2.000,0.000
BRATS_01350.nii.gz,0.9431,0.9407,0.9519,1.000,1.000,0.000
BRATS_01518.nii.gz,0.9328,0.9328,0.5714,1.000,1.000,1.000
BRATS_01519.nii.gz,0.9290,0.9290,0.5263,1.000,1.000,1.041
BRATS_01520.nii.gz,0.9572,0.9572,0.7692,0.000,0.000,1.000
BRATS_01525.nii.gz,0.9610,0.9540,0.9532,0.000,0.000,0.000
BRATS_01680.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_01681.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_01688.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_01689.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_01695.nii.gz,0.7521,0.7521,0.7143,1.531,1.531,4.950
BRATS_02016.nii.gz,0.9347,0.9176,0.9590,1.000,1.000,0.000
BRATS_02020.nii.gz,0.9477,0.9366,0.9671,1.000,1.000,0.000
BRATS_02021.nii.gz,0.9517,0.9303,0.9767,0.000,1.000,0.000
BRATS_02024.nii.gz,0.9666,0.9549,0.9608,0.000,0.000,0.000
BRATS_02025.nii.gz,0.9652,0.9519,0.9670,0.000,0.000,0.000
BRATS_02026.nii.gz,0.9715,0.9585,0.9701,0.000,0.000,0.000
BRATS_02027.nii.gz,0.9734,0.9600,0.9550,0.000,0.000,0.000
BRATS_02033.nii.gz,0.9821,0.9756,0.9404,0.000,0.000,1.000
BRATS_02184.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_02189.nii.gz,0.8000,0.8000,1.0000,1.000,1.000,0.000
BRATS_02196.nii.gz,0.8627,0.8060,0.8442,1.414,1.414,1.000
BRATS_02201.nii.gz,0.9377,0.9021,0.8394,1.000,1.000,1.000
BRATS_02202.nii.gz,0.9372,0.8987,0.8889,1.000,1.000,1.000
BRATS_02356.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_02370.nii.gz,0.9189,0.9189,1.0000,1.000,1.000,0.000
BRATS_02520.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_02523.nii.gz,0.7347,0.7347,1.0000,1.249,1.249,0.000
BRATS_02530.nii.gz,0.8446,0.8446,1.0000,1.000,1.000,0.000
BRATS_02533.nii.gz,0.8431,0.8431,1.0000,1.000,1.000,0.000
BRATS_02534.nii.gz,0.7821,0.7875,0.6923,2.236,2.236,9.764
BRATS_02537.nii.gz,0.9503,0.9417,0.9375,0.000,1.000,1.000
