name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
BRATS_00002.nii.gz,0.9317,0.8194,0.8649,1.000,1.000,1.000
BRATS_00003.nii.gz,0.9280,0.8299,0.8433,1.000,1.000,1.000
BRATS_00006.nii.gz,0.9229,0.8428,0.8924,1.000,1.000,1.000
BRATS_00008.nii.gz,0.9404,0.8567,0.9157,1.000,1.000,1.000
BRATS_00016.nii.gz,0.6975,0.7294,0.8000,3.000,3.606,1.649
BRATS_00017.nii.gz,0.6700,0.6632,1.0000,3.961,4.068,0.000
BRATS_00170.nii.gz,0.7945,0.7820,0.2857,17.040,17.053,1.414
BRATS_00172.nii.gz,0.7744,0.7554,0.9412,15.652,15.652,0.283
BRATS_00176.nii.gz,0.8551,0.8551,0.8941,1.619,1.619,1.000
BRATS_00180.nii.gz,0.8558,0.8578,0.9091,6.325,5.954,1.000
BRATS_00181.nii.gz,0.8653,0.8616,0.8909,6.708,6.574,1.000
BRATS_00338.nii.gz,0.9542,0.9539,0.9706,0.000,0.000,0.000
BRATS_00343.nii.gz,0.9644,0.9523,0.9474,0.000,0.000,1.000
BRATS_00347.nii.gz,0.9701,0.9617,0.9603,0.000,0.000,0.000
BRATS_00348.nii.gz,0.9726,0.9664,0.9624,0.000,0.000,0.000
BRATS_00351.nii.gz,0.9694,0.9626,0.9679,0.000,0.000,0.000
BRATS_00508.nii.gz,0.6447,0.6245,0.0000,4.123,4.123,7.616
BRATS_00510.nii.gz,0.8632,0.8456,0.8028,2.000,2.000,2.000
BRATS_00511.nii.gz,0.9178,0.8948,0.8627,1.000,1.000,1.000
BRATS_00516.nii.gz,0.9592,0.9038,0.9321,0.000,1.000,1.000
BRATS_00517.nii.gz,0.9530,0.9076,0.9272,0.000,1.000,1.000
BRATS_00519.nii.gz,0.9506,0.8910,0.9228,0.000,1.000,1.000
BRATS_00520.nii.gz,0.9583,0.9012,0.9098,0.000,1.000,1.000
BRATS_00675.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_00682.nii.gz,0.7664,0.7547,1.0000,1.000,1.311,0.000
BRATS_00684.nii.gz,0.9061,0.9061,1.0000,1.000,1.000,0.000
BRATS_00687.nii.gz,0.9255,0.9199,0.6957,1.000,1.000,1.900
BRATS_00688.nii.gz,0.9056,0.9050,0.7209,1.000,1.000,2.680
BRATS_00690.nii.gz,0.9295,0.9281,0.9216,1.000,1.000,1.000
BRATS_00691.nii.gz,0.9229,0.9207,0.9416,1.000,1.000,1.000
BRATS_00856.nii.gz,0.9539,0.9325,0.9466,0.000,1.000,1.000
BRATS_01014.nii.gz,0.9602,0.9260,0.9527,0.000,1.000,0.000
