casename,whole tumor,tumor core,enhancing tumor
BRATS_00002,0.9317,0.8194,0.8649
BRATS_00003,0.9280,0.8299,0.8433
BRATS_00006,0.9229,0.8428,0.8924
BRATS_00008,0.9404,0.8567,0.9157
BRATS_00016,0.6975,0.7294,0.8000
BRATS_00017,0.6700,0.6632,nan
BRATS_00170,0.7945,0.7820,0.2857
BRATS_00172,0.7744,0.7554,0.9412
BRATS_00176,0.8551,0.8551,0.8941
BRATS_00180,0.8558,0.8578,0.9091
BRATS_00181,0.8653,0.8616,0.8909
BRATS_00338,0.9542,0.9539,0.9706
BRATS_00343,0.9644,0.9523,0.9474
BRATS_00347,0.9701,0.9617,0.9603
BRATS_00348,0.9726,0.9664,0.9624
BRATS_00351,0.9694,0.9626,0.9679
BRATS_00508,0.6447,0.6245,0.0000
BRATS_00510,0.8632,0.8456,0.8028
BRATS_00511,0.9178,0.8948,0.8627
BRATS_00516,0.9592,0.9038,0.9321
BRATS_00517,0.9530,0.9076,0.9272
BRATS_00519,0.9506,0.8910,0.9228
BRATS_00520,0.9583,0.9012,0.9098
BRATS_00675,nan,nan,nan
BRATS_00682,0.7664,0.7547,nan
BRATS_00684,0.9061,0.9061,nan
BRATS_00687,0.9255,0.9199,0.6957
BRATS_00688,0.9056,0.9050,0.7209
BRATS_00690,0.9295,0.9281,0.9216
BRATS_00691,0.9229,0.9207,0.9416
BRATS_00856,0.9539,0.9325,0.9466
BRATS_01014,0.9602,0.9260,0.9527
BRATS_01019,0.9679,0.9288,0.9456
BRATS_01024,0.9665,0.9368,0.9557
BRATS_01176,0.0000,0.0000,nan
BRATS_01180,0.6316,0.6316,0.6000
BRATS_01182,0.7667,0.7882,0.7770
BRATS_01184,0.8513,0.8498,0.8766
BRATS_01187,0.9005,0.8239,0.8847
BRATS_01189,0.9268,0.8645,0.9000
BRATS_01190,0.9335,0.8770,0.9047
BRATS_01195,0.9442,0.8745,0.8732
BRATS_01344,0.7317,0.7291,nan
BRATS_01350,0.9264,0.9244,0.9300
BRATS_01518,0.9257,0.9267,0.5714
BRATS_01519,0.9093,0.9093,0.5833
BRATS_01520,0.9416,0.9435,0.8214
BRATS_01525,0.9524,0.9419,0.9328
BRATS_01680,nan,nan,nan
BRATS_01681,nan,nan,nan
BRATS_01688,nan,nan,nan
BRATS_01689,0.0000,0.0000,nan
BRATS_01695,0.8657,0.8788,0.8400
BRATS_02016,0.9081,0.8855,0.9514
BRATS_02020,0.9393,0.9291,0.9574
BRATS_02021,0.9401,0.9228,0.9690
BRATS_02024,0.9599,0.9446,0.9555
BRATS_02025,0.9622,0.9494,0.9702
BRATS_02026,0.9656,0.9542,0.9774
BRATS_02027,0.9625,0.9456,0.9752
BRATS_02033,0.9723,0.9650,0.9586
BRATS_02184,nan,nan,nan
BRATS_02189,0.8485,0.8485,nan
BRATS_02196,0.8801,0.8381,0.8780
BRATS_02201,0.9233,0.8657,0.8144
BRATS_02202,0.9291,0.8799,0.8421
BRATS_02356,nan,nan,nan
BRATS_02370,0.9121,0.9150,nan
BRATS_02520,nan,nan,nan
BRATS_02523,0.7556,0.7727,nan
BRATS_02530,0.8301,0.8301,nan
BRATS_02533,0.8651,0.8662,nan
BRATS_02534,0.7304,0.7328,0.6111
BRATS_02537,0.9380,0.9316,0.9410
BRATS_02689,0.9460,0.9309,0.9602
BRATS_02699,0.9493,0.9390,0.9257
BRATS_02703,0.9343,0.9288,0.9423
BRATS_02704,0.9293,0.9213,0.9109
BRATS_02706,0.9187,0.9148,0.9249
BRATS_02875,0.2162,0.2162,nan
BRATS_03034,0.9424,0.9301,0.9634
BRATS_03036,0.9326,0.9197,0.9622
BRATS_03038,0.9433,0.9309,0.9635
BRATS_03193,0.5263,0.5263,0.5500
BRATS_03195,0.7823,0.7854,0.8707
BRATS_03198,0.9371,0.7664,0.7463
BRATS_03201,0.9559,0.8864,0.9231
BRATS_03202,0.9463,0.8737,0.9012
BRATS_03203,0.9520,0.8733,0.8602
BRATS_03204,0.9615,0.9022,0.8852
BRATS_03206,0.9750,0.9226,0.9153
BRATS_03360,0.9077,0.9077,0.0000
BRATS_03368,0.8939,0.8973,0.0000
BRATS_03528,0.9583,0.9166,0.9285
BRATS_03531,0.9628,0.9286,0.9288
BRATS_03532,0.9730,0.9409,0.9407
BRATS_03537,0.9808,0.9570,0.9364
BRATS_03540,0.9719,0.9332,0.8799
BRATS_03544,0.9324,0.9085,0.8549
BRATS_03698,0.7414,0.7193,0.8000
BRATS_03704,0.8692,0.8623,0.9730
BRATS_03705,0.9091,0.8963,0.9565
BRATS_03710,0.9667,0.9561,0.9663
