name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
BRATS_00002.nii.gz,0.9419,0.8349,0.8867,1.000,1.000,1.000
BRATS_00003.nii.gz,0.9402,0.8399,0.8938,1.000,1.000,1.000
BRATS_00006.nii.gz,0.9185,0.8385,0.9055,1.000,1.000,1.000
BRATS_00008.nii.gz,0.9160,0.8295,0.9280,1.000,1.000,1.000
BRATS_00016.nii.gz,0.7736,0.7509,0.0000,2.236,2.236,373.129
BRATS_00017.nii.gz,0.7535,0.7426,1.0000,3.182,3.575,0.000
BRATS_00170.nii.gz,0.8491,0.8381,0.0000,1.000,1.000,373.129
BRATS_00172.nii.gz,0.8182,0.8000,0.8000,1.414,1.414,1.124
BRATS_00176.nii.gz,0.8447,0.8447,0.8941,1.414,1.414,1.000
BRATS_00180.nii.gz,0.8481,0.8474,0.9189,6.325,5.880,1.000
BRATS_00181.nii.gz,0.8546,0.8489,0.8673,1.414,1.414,1.000
BRATS_00338.nii.gz,0.9642,0.9634,0.9855,0.000,0.000,0.000
BRATS_00343.nii.gz,0.9747,0.9655,0.9599,0.000,0.000,0.000
BRATS_00347.nii.gz,0.9769,0.9683,0.9660,0.000,0.000,0.000
BRATS_00348.nii.gz,0.9825,0.9776,0.9699,0.000,0.000,0.000
BRATS_00351.nii.gz,0.9776,0.9708,0.9692,0.000,0.000,0.000
BRATS_00508.nii.gz,0.7203,0.7021,0.0000,3.000,3.000,373.129
BRATS_00510.nii.gz,0.8850,0.8677,0.7941,1.414,1.414,2.000
BRATS_00511.nii.gz,0.9432,0.9213,0.9055,1.000,1.000,1.000
BRATS_00516.nii.gz,0.9587,0.9042,0.9437,0.000,1.000,1.000
BRATS_00517.nii.gz,0.9636,0.9297,0.9529,0.000,1.000,0.000
BRATS_00519.nii.gz,0.9519,0.8932,0.9216,0.000,1.000,1.000
BRATS_00520.nii.gz,0.9652,0.9077,0.8927,0.000,1.000,1.000
BRATS_00675.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_00682.nii.gz,0.8142,0.8142,1.0000,1.166,1.166,0.000
BRATS_00684.nii.gz,0.8841,0.8841,1.0000,1.000,1.000,0.000
BRATS_00687.nii.gz,0.8929,0.8929,0.0000,1.021,1.021,373.129
BRATS_00688.nii.gz,0.8682,0.8612,0.3000,1.414,2.000,5.385
BRATS_00690.nii.gz,0.9241,0.9217,0.9194,1.000,1.000,1.000
BRATS_00691.nii.gz,0.9202,0.9189,0.9429,1.000,1.000,1.000
BRATS_00856.nii.gz,0.9744,0.9565,0.9589,0.000,0.000,0.000
BRATS_01014.nii.gz,0.9772,0.9433,0.9596,0.000,1.000,0.000
BRATS_01019.nii.gz,0.9751,0.9367,0.9513,0.000,1.000,0.000
BRATS_01024.nii.gz,0.9750,0.9483,0.9680,0.000,1.000,0.000
BRATS_01176.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_01180.nii.gz,0.2222,0.2353,0.2857,12.606,12.632,6.429
