casename,whole tumor,tumor core,enhancing tumor
BRATS_00002,0.9419,0.8349,0.8867
BRATS_00003,0.9402,0.8399,0.8938
BRATS_00006,0.9185,0.8385,0.9055
BRATS_00008,0.9160,0.8295,0.9280
BRATS_00016,0.7736,0.7509,0.0000
BRATS_00017,0.7535,0.7426,nan
BRATS_00170,0.8491,0.8381,0.0000
BRATS_00172,0.8182,0.8000,0.8000
BRATS_00176,0.8447,0.8447,0.8941
BRATS_00180,0.8481,0.8474,0.9189
BRATS_00181,0.8546,0.8489,0.8673
BRATS_00338,0.9642,0.9634,0.9855
BRATS_00343,0.9747,0.9655,0.9599
BRATS_00347,0.9769,0.9683,0.9660
BRATS_00348,0.9825,0.9776,0.9699
BRATS_00351,0.9776,0.9708,0.9692
BRATS_00508,0.7203,0.7021,0.0000
BRATS_00510,0.8850,0.8677,0.7941
BRATS_00511,0.9432,0.9213,0.9055
BRATS_00516,0.9587,0.9042,0.9437
BRATS_00517,0.9636,0.9297,0.9529
BRATS_00519,0.9519,0.8932,0.9216
BRATS_00520,0.9652,0.9077,0.8927
BRATS_00675,nan,nan,nan
BRATS_00682,0.8142,0.8142,nan
BRATS_00684,0.8841,0.8841,nan
BRATS_00687,0.8929,0.8929,0.0000
BRATS_00688,0.8682,0.8612,0.3000
BRATS_00690,0.9241,0.9217,0.9194
BRATS_00691,0.9202,0.9189,0.9429
BRATS_00856,0.9744,0.9565,0.9589
BRATS_01014,0.9772,0.9433,0.9596
BRATS_01019,0.9751,0.9367,0.9513
BRATS_01024,0.9750,0.9483,0.9680
BRATS_01176,nan,nan,nan
BRATS_01180,0.2222,0.2353,0.2857
BRATS_01182,0.7135,0.7407,0.7914
BRATS_01184,0.8752,0.8728,0.8883
BRATS_01187,0.9174,0.8393,0.8841
BRATS_01189,0.9338,0.8768,0.9035
BRATS_01190,0.9415,0.8805,0.9000
BRATS_01195,0.9524,0.8836,0.8990
BRATS_01344,0.7934,0.7934,nan
BRATS_01350,0.9345,0.9300,0.9412
BRATS_01518,0.9195,0.9207,0.5714
BRATS_01519,0.9095,0.9095,0.6364
BRATS_01520,0.9503,0.9513,0.8070
BRATS_01525,0.9603,0.9499,0.8938
BRATS_01680,nan,nan,nan
BRATS_01681,nan,nan,nan
BRATS_01688,nan,nan,nan
BRATS_01689,nan,nan,nan
BRATS_01695,0.7500,0.7500,0.8000
BRATS_02016,0.9211,0.9016,0.9664
BRATS_02020,0.9435,0.9359,0.9672
BRATS_02021,0.9471,0.9330,0.9711
BRATS_02024,0.9612,0.9474,0.9727
BRATS_02025,0.9615,0.9496,0.9803
BRATS_02026,0.9665,0.9543,0.9771
BRATS_02027,0.9705,0.9588,0.9691
BRATS_02033,0.9758,0.9687,0.9404
BRATS_02184,nan,nan,nan
BRATS_02189,0.7586,0.7586,nan
BRATS_02196,0.8825,0.8384,0.8679
BRATS_02201,0.9195,0.8720,0.8259
BRATS_02202,0.9249,0.8771,0.8716
BRATS_02356,nan,nan,nan
BRATS_02370,0.9043,0.9043,nan
BRATS_02520,nan,nan,nan
BRATS_02523,0.7273,0.7273,nan
BRATS_02530,0.8191,0.8191,nan
BRATS_02533,0.8223,0.8223,nan
BRATS_02534,0.7931,0.7983,0.6923
BRATS_02537,0.9441,0.9377,0.9430
BRATS_02689,0.9579,0.9432,0.9628
BRATS_02699,0.9629,0.9535,0.9222
BRATS_02703,0.9559,0.9498,0.9527
BRATS_02704,0.9503,0.9430,0.9196
BRATS_02706,0.9386,0.9347,0.9212
BRATS_02875,0.0000,0.0000,nan
BRATS_03034,0.9638,0.9513,0.9734
BRATS_03036,0.9593,0.9489,0.9737
BRATS_03038,0.9642,0.9549,0.9777
BRATS_03193,0.7576,0.7812,0.8462
BRATS_03195,0.6973,0.6973,0.8874
BRATS_03198,0.9534,0.7810,0.7108
BRATS_03201,0.9462,0.8722,0.9107
BRATS_03202,0.9424,0.8656,0.9057
BRATS_03203,0.9506,0.8729,0.8626
BRATS_03204,0.9615,0.9040,0.8889
BRATS_03206,0.9734,0.9182,0.9120
BRATS_03360,0.8889,0.8889,nan
BRATS_03368,0.8872,0.8872,nan
BRATS_03528,0.9653,0.9293,0.9446
BRATS_03531,0.9686,0.9356,0.9310
BRATS_03532,0.9796,0.9563,0.9457
BRATS_03537,0.9817,0.9671,0.9469
BRATS_03540,0.9804,0.9495,0.9099
BRATS_03544,0.9559,0.9375,0.8998
BRATS_03698,0.7111,0.6615,0.7778
BRATS_03704,0.8717,0.8687,0.9640
BRATS_03705,0.9037,0.8927,0.9738
BRATS_03710,0.9753,0.9656,0.9705
BRATS_03712,0.9703,0.9586,0.9560
BRATS_03713,0.9759,0.9637,0.9597
BRATS_03715,0.9818,0.9669,0.9634
BRATS_03864,0.7736,0.7786,0.0000
BRATS_03866,0.8971,0.8779,0.9156
BRATS_03867,0.9330,0.8878,0.9451
BRATS_03873,0.9758,0.9343,0.9564
BRATS_03882,0.9739,0.9302,0.9689
BRATS_04035,0.8120,0.8120,0.8519
BRATS_04037,0.8833,0.8833,0.8916
BRATS_04039,0.9330,0.9330,0.9111
BRATS_04041,0.9742,0.9742,0.9591
BRATS_04045,0.9264,0.9169,0.8700
BRATS_04206,0.9639,0.9639,0.7333
BRATS_04209,0.9441,0.9441,nan
BRATS_04211,0.9549,0.9549,nan
BRATS_04370,0.8000,0.7986,0.0000
BRATS_04371,0.8290,0.8280,0.0000
BRATS_04372,0.9237,0.9139,0.9268
BRATS_04377,0.9488,0.9334,0.9689
BRATS_04537,nan,nan,nan
BRATS_04538,nan,nan,nan
BRATS_04540,nan,nan,nan
BRATS_04543,nan,nan,nan
BRATS_04547,nan,nan,nan
BRATS_04554,nan,nan,nan
BRATS_04709,0.7211,0.7211,nan
BRATS_04712,0.7656,0.7637,0.0000
BRATS_04722,0.9459,0.8748,0.8603
BRATS_04723,0.9418,0.8593,0.8000
BRATS_04872,nan,nan,nan
BRATS_04880,0.0000,0.0000,nan
BRATS_04882,0.7692,0.7692,nan
BRATS_04883,0.7419,0.7419,nan
BRATS_04885,0.8715,0.8715,nan
BRATS_04887,0.9267,0.9267,0.5714
BRATS_05043,0.9601,0.9027,0.9567
BRATS_05044,0.9649,0.9049,0.9627
BRATS_05053,0.9643,0.8633,0.9364
BRATS_05055,0.9499,0.8911,0.9325
BRATS_05210,0.9570,0.9107,0.9199
BRATS_05212,0.9528,0.9125,0.9181
BRATS_05225,0.8938,0.8938,nan
BRATS_05377,0.0000,0.0000,nan
BRATS_05384,0.9254,0.9254,nan
BRATS_05386,0.8984,0.8984,nan
BRATS_05387,0.8936,0.8936,nan
BRATS_05390,0.9458,0.9458,nan
BRATS_05391,0.9553,0.9553,nan
BRATS_05392,0.9606,0.9601,nan
BRATS_05546,0.9418,0.8974,0.7671
BRATS_05548,0.9573,0.9196,0.9122
BRATS_05556,0.9697,0.9277,0.9480
BRATS_05558,0.9702,0.9274,0.9401
BRATS_05718,0.9620,0.9407,0.9398
