name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
BRATS_00002.nii.gz,0.9391,0.8299,0.8940,1.000,1.000,1.000
BRATS_00003.nii.gz,0.9389,0.8467,0.8826,1.000,1.000,1.000
BRATS_00006.nii.gz,0.9253,0.8520,0.9073,1.000,1.000,1.000
BRATS_00008.nii.gz,0.9167,0.8320,0.9091,1.000,1.000,1.000
BRATS_00016.nii.gz,0.7862,0.7635,0.8000,2.236,2.236,1.649
BRATS_00017.nii.gz,0.7215,0.6990,1.0000,3.016,3.122,0.000
BRATS_00170.nii.gz,0.7944,0.7817,0.4000,17.484,17.489,1.989
BRATS_00172.nii.gz,0.7853,0.7664,0.8889,16.148,16.155,1.062
BRATS_00176.nii.gz,0.8619,0.8619,0.8810,2.000,2.000,1.000
BRATS_00180.nii.gz,0.8506,0.8499,0.8889,6.325,6.028,1.000
BRATS_00181.nii.gz,0.8475,0.8435,0.9009,6.708,6.708,1.000
BRATS_00338.nii.gz,0.9524,0.9510,0.9711,0.000,0.000,0.000
BRATS_00343.nii.gz,0.9638,0.9507,0.9511,0.000,0.000,0.000
BRATS_00347.nii.gz,0.9743,0.9650,0.9615,0.000,0.000,0.000
BRATS_00348.nii.gz,0.9773,0.9704,0.9674,0.000,0.000,0.000
BRATS_00351.nii.gz,0.9705,0.9632,0.9726,0.000,0.000,0.000
BRATS_00508.nii.gz,0.7426,0.7239,0.0000,2.828,2.828,373.129
BRATS_00510.nii.gz,0.8765,0.8592,0.8227,1.414,1.414,2.000
BRATS_00511.nii.gz,0.9348,0.9130,0.8643,1.000,1.000,1.000
BRATS_00516.nii.gz,0.9609,0.9057,0.9405,0.000,1.000,1.000
BRATS_00517.nii.gz,0.9616,0.9241,0.9426,0.000,1.000,1.000
BRATS_00519.nii.gz,0.9464,0.8831,0.9216,1.000,1.000,1.000
BRATS_00520.nii.gz,0.9582,0.9003,0.8994,0.000,1.000,1.000
BRATS_00675.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_00682.nii.gz,0.8947,0.8947,1.0000,1.000,1.000,0.000
BRATS_00684.nii.gz,0.9108,0.9108,1.0000,1.000,1.000,0.000
BRATS_00687.nii.gz,0.9204,0.9185,0.5714,1.000,1.000,3.000
BRATS_00688.nii.gz,0.8816,0.8829,0.5070,1.000,1.000,4.123
BRATS_00690.nii.gz,0.9190,0.9139,0.9109,1.000,1.000,1.000
BRATS_00691.nii.gz,0.9159,0.9136,0.9382,1.000,1.000,1.000
BRATS_00856.nii.gz,0.9560,0.9345,0.9471,0.000,1.000,1.000
BRATS_01014.nii.gz,0.9561,0.9185,0.9482,0.000,1.000,1.000
BRATS_01019.nii.gz,0.9693,0.9293,0.9367,0.000,1.000,1.000
BRATS_01024.nii.gz,0.9674,0.9368,0.9557,0.000,1.000,0.000
BRATS_01176.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_01180.nii.gz,0.5455,0.5455,0.0000,19.786,19.786,373.129
BRATS_01182.nii.gz,0.8092,0.8354,0.8154,1.166,1.414,1.414
BRATS_01184.nii.gz,0.8743,0.8546,0.8747,1.000,1.000,1.000
BRATS_01187.nii.gz,0.9027,0.8225,0.8762,1.000,1.000,1.000
BRATS_01189.nii.gz,0.9282,0.8683,0.8840,1.000,1.000,1.000
BRATS_01190.nii.gz,0.9389,0.8795,0.8909,1.000,1.000,1.000
BRATS_01195.nii.gz,0.9516,0.8911,0.8804,0.000,1.000,1.000
BRATS_01344.nii.gz,0.7495,0.7495,1.0000,2.236,2.236,0.000
BRATS_01350.nii.gz,0.9260,0.9241,0.9412,1.000,1.000,1.000
BRATS_01518.nii.gz,0.9159,0.9159,0.5714,1.000,1.000,1.000
BRATS_01519.nii.gz,0.8899,0.8899,0.4706,1.414,1.414,3.000
BRATS_01520.nii.gz,0.9311,0.9311,0.7308,1.000,1.000,1.186
BRATS_01525.nii.gz,0.9484,0.9378,0.8957,1.000,1.000,1.000
BRATS_01680.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_01681.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_01688.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_01689.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_01695.nii.gz,0.8750,0.8661,0.8333,1.000,1.000,3.650
BRATS_02016.nii.gz,0.8949,0.8723,0.9462,1.000,1.000,1.000
BRATS_02020.nii.gz,0.9353,0.9262,0.9614,1.000,1.000,0.000
BRATS_02021.nii.gz,0.9412,0.9244,0.9712,1.000,1.000,0.000
BRATS_02024.nii.gz,0.9562,0.9420,0.9645,0.000,1.000,0.000
BRATS_02025.nii.gz,0.9568,0.9423,0.9608,0.000,1.000,0.000
BRATS_02026.nii.gz,0.9611,0.9485,0.9701,0.000,1.000,0.000
BRATS_02027.nii.gz,0.9644,0.9488,0.9655,0.000,1.000,0.000
BRATS_02033.nii.gz,0.9718,0.9646,0.9510,0.000,0.000,0.000
BRATS_02184.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_02189.nii.gz,0.8387,0.8387,1.0000,1.000,1.000,0.000
BRATS_02196.nii.gz,0.8758,0.8363,0.8795,1.000,1.414,1.000
BRATS_02201.nii.gz,0.9210,0.8717,0.8200,1.000,1.000,1.000
BRATS_02202.nii.gz,0.9313,0.8853,0.8760,1.000,1.000,1.000
BRATS_02356.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_02370.nii.gz,0.8993,0.8993,1.0000,1.000,1.000,0.000
BRATS_02520.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_02523.nii.gz,0.7907,0.7907,1.0000,1.000,1.000,0.000
BRATS_02530.nii.gz,0.8250,0.8250,1.0000,1.000,1.000,0.000
BRATS_02533.nii.gz,0.8034,0.8034,1.0000,1.414,1.414,0.000
BRATS_02534.nii.gz,0.7569,0.7578,0.6471,2.236,2.236,8.529
BRATS_02537.nii.gz,0.9378,0.9313,0.9385,1.000,1.000,1.000
BRATS_02689.nii.gz,0.9485,0.9320,0.9585,1.000,1.000,0.000
BRATS_02699.nii.gz,0.9514,0.9417,0.9176,0.000,1.000,1.000
BRATS_02703.nii.gz,0.9374,0.9316,0.9533,1.000,1.000,0.000
BRATS_02704.nii.gz,0.9326,0.9249,0.9241,1.000,1.000,1.000
BRATS_02706.nii.gz,0.9205,0.9154,0.9226,1.000,1.000,1.000
BRATS_02875.nii.gz,0.2368,0.2368,1.0000,7.873,7.873,0.000
BRATS_03034.nii.gz,0.9466,0.9307,0.9668,1.000,1.000,0.000
BRATS_03036.nii.gz,0.9425,0.9290,0.9610,1.000,1.000,0.000
BRATS_03038.nii.gz,0.9516,0.9409,0.9693,0.000,1.000,0.000
BRATS_03193.nii.gz,0.4231,0.3600,0.3030,4.177,4.189,4.334
BRATS_03195.nii.gz,0.7336,0.7510,0.8630,2.828,2.236,1.000
BRATS_03198.nii.gz,0.9500,0.7873,0.7290,0.050,2.000,2.236
BRATS_03201.nii.gz,0.9511,0.8905,0.9197,0.000,1.000,1.000
BRATS_03202.nii.gz,0.9448,0.8756,0.8955,1.000,1.000,1.000
BRATS_03203.nii.gz,0.9508,0.8775,0.8571,0.000,1.000,1.000
BRATS_03204.nii.gz,0.9615,0.9091,0.8875,0.000,1.000,1.000
BRATS_03206.nii.gz,0.9723,0.9119,0.9188,0.000,1.000,1.000
BRATS_03360.nii.gz,0.8976,0.8976,0.0000,1.000,1.000,373.129
BRATS_03368.nii.gz,0.9112,0.9147,0.0000,1.000,1.000,373.129
BRATS_03528.nii.gz,0.9556,0.9182,0.9297,0.000,1.000,1.000
BRATS_03531.nii.gz,0.9681,0.9351,0.9367,0.000,1.000,1.000
BRATS_03532.nii.gz,0.9722,0.9440,0.9410,0.000,1.000,1.000
BRATS_03537.nii.gz,0.9789,0.9572,0.9365,0.000,0.000,1.000
BRATS_03540.nii.gz,0.9733,0.9363,0.8974,0.000,1.000,1.000
BRATS_03544.nii.gz,0.9326,0.9135,0.8518,1.000,1.000,1.414
BRATS_03698.nii.gz,0.6769,0.6457,0.8235,2.000,2.000,1.000
BRATS_03704.nii.gz,0.8631,0.8559,0.9665,1.000,1.414,0.000
BRATS_03705.nii.gz,0.8965,0.8835,0.9608,1.000,1.000,0.000
BRATS_03710.nii.gz,0.9659,0.9543,0.9569,0.000,0.000,0.000
BRATS_03712.nii.gz,0.9639,0.9511,0.9545,0.000,0.000,0.000
BRATS_03713.nii.gz,0.9660,0.9502,0.9536,0.000,0.000,0.000
BRATS_03715.nii.gz,0.9735,0.9566,0.9532,0.000,0.000,0.000
BRATS_03864.nii.gz,0.7760,0.7744,0.0000,2.000,2.000,373.129
BRATS_03866.nii.gz,0.8883,0.8682,0.9273,1.000,1.000,1.000
BRATS_03867.nii.gz,0.9236,0.8875,0.9500,1.000,1.000,0.050
BRATS_03873.nii.gz,0.9762,0.9390,0.9495,0.000,1.000,0.350
BRATS_03882.nii.gz,0.9667,0.9204,0.9585,0.000,1.000,0.000
BRATS_04035.nii.gz,0.8448,0.8448,0.8095,4.210,4.210,1.000
BRATS_04037.nii.gz,0.8826,0.8735,0.9024,1.000,1.000,1.000
BRATS_04039.nii.gz,0.9326,0.9375,0.8989,1.000,1.000,1.000
BRATS_04041.nii.gz,0.9588,0.9609,0.9349,0.000,0.000,1.000
BRATS_04045.nii.gz,0.9260,0.9138,0.8768,1.000,1.000,1.000
BRATS_04206.nii.gz,0.9615,0.9615,0.7333,0.000,0.000,1.736
BRATS_04209.nii.gz,0.9417,0.9417,1.0000,1.000,1.000,0.000
BRATS_04211.nii.gz,0.9343,0.9343,1.0000,1.000,1.000,0.000
BRATS_04370.nii.gz,0.7788,0.7797,0.0000,3.000,3.000,373.129
BRATS_04371.nii.gz,0.7977,0.7985,0.0000,2.828,2.828,373.129
BRATS_04372.nii.gz,0.8856,0.8764,0.8082,1.000,1.000,2.000
BRATS_04377.nii.gz,0.9341,0.9105,0.9614,1.000,1.000,0.000
BRATS_04537.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04538.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04540.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04543.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04547.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04554.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04709.nii.gz,0.7799,0.7799,1.0000,1.414,1.414,0.000
BRATS_04712.nii.gz,0.7725,0.7706,0.0400,2.000,2.000,4.369
BRATS_04722.nii.gz,0.9346,0.8460,0.8685,1.000,1.000,1.000
BRATS_04723.nii.gz,0.9259,0.8108,0.8051,1.000,1.414,1.000
BRATS_04872.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_04880.nii.gz,0.8000,0.8000,1.0000,1.000,1.000,0.000
BRATS_04882.nii.gz,0.7010,0.7010,1.0000,3.032,3.032,0.000
BRATS_04883.nii.gz,0.7314,0.7314,1.0000,2.071,2.071,0.000
BRATS_04885.nii.gz,0.8700,0.8700,1.0000,1.000,1.000,0.000
BRATS_04887.nii.gz,0.9253,0.9253,0.6897,1.000,1.000,1.000
BRATS_05043.nii.gz,0.9544,0.8812,0.9586,0.000,1.000,0.000
BRATS_05044.nii.gz,0.9594,0.8843,0.9570,0.000,1.000,0.000
BRATS_05053.nii.gz,0.9590,0.8546,0.9327,0.000,1.000,1.000
BRATS_05055.nii.gz,0.9480,0.8874,0.9182,1.000,1.000,1.000
BRATS_05210.nii.gz,0.9535,0.9033,0.9180,0.000,1.000,1.000
BRATS_05212.nii.gz,0.9461,0.9049,0.9172,1.000,1.000,1.000
BRATS_05225.nii.gz,0.9011,0.9011,1.0000,1.000,1.000,0.000
BRATS_05377.nii.gz,0.4000,0.4000,1.0000,2.710,2.710,0.000
BRATS_05384.nii.gz,0.9291,0.9291,1.0000,1.000,1.000,0.000
BRATS_05386.nii.gz,0.8862,0.8862,1.0000,1.000,1.000,0.000
BRATS_05387.nii.gz,0.8803,0.8803,1.0000,1.000,1.000,0.000
BRATS_05390.nii.gz,0.9383,0.9383,1.0000,1.000,1.000,0.000
BRATS_05391.nii.gz,0.9542,0.9542,1.0000,0.000,0.000,0.000
BRATS_05392.nii.gz,0.9555,0.9555,1.0000,0.000,0.000,0.000
BRATS_05546.nii.gz,0.9348,0.8839,0.7808,1.000,1.000,1.000
BRATS_05548.nii.gz,0.9456,0.8953,0.9060,1.000,1.000,1.000
BRATS_05556.nii.gz,0.9639,0.9111,0.9338,0.000,1.000,1.000
BRATS_05558.nii.gz,0.9560,0.9038,0.9402,0.000,1.000,1.000
BRATS_05718.nii.gz,0.9534,0.9315,0.9398,0.000,1.000,1.000
BRATS_05721.nii.gz,0.9633,0.9489,0.9524,0.000,1.000,0.000
BRATS_05724.nii.gz,0.9711,0.9508,0.9313,0.000,0.000,1.000
BRATS_05885.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_05889.nii.gz,0.6667,0.6667,1.0000,2.704,2.704,0.000
BRATS_05890.nii.gz,0.7034,0.7083,1.0000,2.000,2.000,0.000
BRATS_05896.nii.gz,0.9485,0.9483,0.9123,1.000,1.000,1.000
BRATS_05897.nii.gz,0.9445,0.9431,0.8932,1.000,1.000,1.000
BRATS_06048.nii.gz,0.9374,0.9119,0.9670,1.000,1.000,0.000
BRATS_06051.nii.gz,0.9536,0.9446,0.9653,0.000,1.000,0.000
BRATS_06056.nii.gz,0.8955,0.8944,0.9333,1.000,1.000,0.550
BRATS_06063.nii.gz,0.9047,0.9047,1.0000,1.000,1.000,0.000
BRATS_06066.nii.gz,0.7784,0.7784,1.0000,2.072,2.072,0.000
BRATS_06222.nii.gz,0.9485,0.9033,0.8779,1.000,1.000,1.000
BRATS_06224.nii.gz,0.9613,0.9157,0.9119,0.000,1.000,1.000
BRATS_06226.nii.gz,0.9487,0.9108,0.8982,1.000,1.000,1.000
BRATS_06227.nii.gz,0.9415,0.9028,0.9314,1.000,1.000,1.000
BRATS_06235.nii.gz,0.6799,0.6799,1.0000,4.231,4.231,0.000
BRATS_06394.nii.gz,0.7594,0.7594,0.0000,2.000,2.000,373.129
BRATS_06552.nii.gz,0.9278,0.9097,0.8840,1.000,1.000,1.000
BRATS_06563.nii.gz,0.9592,0.9285,0.8714,0.000,1.000,1.000
BRATS_06571.nii.gz,0.7333,0.7290,0.3871,2.000,2.000,6.078
BRATS_06721.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06724.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06728.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06730.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06734.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_06895.nii.gz,0.9150,0.9150,1.0000,1.000,1.000,0.000
