casename,whole tumor,tumor core,enhancing tumor
BRATS_00002,0.9391,0.8299,0.8940
BRATS_00003,0.9389,0.8467,0.8826
BRATS_00006,0.9253,0.8520,0.9073
BRATS_00008,0.9167,0.8320,0.9091
BRATS_00016,0.7862,0.7635,0.8000
BRATS_00017,0.7215,0.6990,nan
BRATS_00170,0.7944,0.7817,0.4000
BRATS_00172,0.7853,0.7664,0.8889
BRATS_00176,0.8619,0.8619,0.8810
BRATS_00180,0.8506,0.8499,0.8889
BRATS_00181,0.8475,0.8435,0.9009
BRATS_00338,0.9524,0.9510,0.9711
BRATS_00343,0.9638,0.9507,0.9511
BRATS_00347,0.9743,0.9650,0.9615
BRATS_00348,0.9773,0.9704,0.9674
BRATS_00351,0.9705,0.9632,0.9726
BRATS_00508,0.7426,0.7239,0.0000
BRATS_00510,0.8765,0.8592,0.8227
BRATS_00511,0.9348,0.9130,0.8643
BRATS_00516,0.9609,0.9057,0.9405
BRATS_00517,0.9616,0.9241,0.9426
BRATS_00519,0.9464,0.8831,0.9216
BRATS_00520,0.9582,0.9003,0.8994
BRATS_00675,nan,nan,nan
BRATS_00682,0.8947,0.8947,nan
BRATS_00684,0.9108,0.9108,nan
BRATS_00687,0.9204,0.9185,0.5714
BRATS_00688,0.8816,0.8829,0.5070
BRATS_00690,0.9190,0.9139,0.9109
BRATS_00691,0.9159,0.9136,0.9382
BRATS_00856,0.9560,0.9345,0.9471
BRATS_01014,0.9561,0.9185,0.9482
BRATS_01019,0.9693,0.9293,0.9367
BRATS_01024,0.9674,0.9368,0.9557
BRATS_01176,0.0000,0.0000,nan
BRATS_01180,0.5455,0.5455,0.0000
BRATS_01182,0.8092,0.8354,0.8154
BRATS_01184,0.8743,0.8546,0.8747
BRATS_01187,0.9027,0.8225,0.8762
BRATS_01189,0.9282,0.8683,0.8840
BRATS_01190,0.9389,0.8795,0.8909
BRATS_01195,0.9516,0.8911,0.8804
BRATS_01344,0.7495,0.7495,nan
BRATS_01350,0.9260,0.9241,0.9412
BRATS_01518,0.9159,0.9159,0.5714
BRATS_01519,0.8899,0.8899,0.4706
BRATS_01520,0.9311,0.9311,0.7308
BRATS_01525,0.9484,0.9378,0.8957
BRATS_01680,nan,nan,nan
BRATS_01681,nan,nan,nan
BRATS_01688,nan,nan,nan
BRATS_01689,nan,nan,nan
BRATS_01695,0.8750,0.8661,0.8333
BRATS_02016,0.8949,0.8723,0.9462
BRATS_02020,0.9353,0.9262,0.9614
BRATS_02021,0.9412,0.9244,0.9712
BRATS_02024,0.9562,0.9420,0.9645
