name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
BRATS_00002.nii.gz,0.9352,0.8278,0.8610,1.000,1.021,1.000
BRATS_00003.nii.gz,0.9356,0.8402,0.8881,1.000,1.000,1.000
BRATS_00006.nii.gz,0.9194,0.8442,0.9057,1.000,1.000,1.000
BRATS_00008.nii.gz,0.9410,0.8571,0.9174,1.000,1.000,1.000
BRATS_00016.nii.gz,0.6762,0.6875,0.8000,5.000,5.000,1.782
BRATS_00017.nii.gz,0.7753,0.7136,1.0000,2.651,2.897,0.000
BRATS_00170.nii.gz,0.7902,0.7801,0.3333,17.066,17.084,2.031
BRATS_00172.nii.gz,0.7913,0.7722,0.8889,15.811,15.890,1.062
BRATS_00176.nii.gz,0.8747,0.8810,0.8675,1.414,1.444,1.000
BRATS_00180.nii.gz,0.8545,0.8539,0.8972,6.325,5.905,1.000
BRATS_00181.nii.gz,0.8553,0.8446,0.8909,5.814,5.692,1.000
BRATS_00338.nii.gz,0.9488,0.9490,0.9792,1.000,1.000,0.000
BRATS_00343.nii.gz,0.9695,0.9576,0.9492,0.000,0.000,0.950
BRATS_00347.nii.gz,0.9730,0.9639,0.9692,0.000,0.000,0.000
BRATS_00348.nii.gz,0.9749,0.9700,0.9713,0.000,0.000,0.000
BRATS_00351.nii.gz,0.9716,0.9647,0.9716,0.000,0.000,0.000
BRATS_00508.nii.gz,0.6508,0.6290,0.0000,3.606,3.606,373.129
BRATS_00510.nii.gz,0.9035,0.8862,0.8194,1.000,1.000,2.000
BRATS_00511.nii.gz,0.9242,0.9017,0.8529,1.000,1.000,1.000
BRATS_00516.nii.gz,0.9628,0.9077,0.9358,0.000,1.000,1.000
BRATS_00517.nii.gz,0.9489,0.9082,0.9228,1.000,1.000,1.000
BRATS_00519.nii.gz,0.9489,0.8861,0.9149,1.000,1.000,1.000
BRATS_00520.nii.gz,0.9635,0.9068,0.8943,0.000,1.000,1.000
BRATS_00675.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_00682.nii.gz,0.8039,0.7921,1.0000,1.000,1.000,0.000
BRATS_00684.nii.gz,0.8936,0.8991,1.0000,1.000,1.000,0.000
BRATS_00687.nii.gz,0.8917,0.8877,0.6957,1.000,1.000,1.900
BRATS_00688.nii.gz,0.8875,0.8875,0.6234,1.000,1.000,3.000
BRATS_00690.nii.gz,0.9226,0.9210,0.9208,1.000,1.000,1.000
BRATS_00691.nii.gz,0.9254,0.9253,0.9386,1.000,1.000,1.000
BRATS_00856.nii.gz,0.9375,0.9132,0.9532,1.000,1.000,0.000
BRATS_01014.nii.gz,0.9633,0.9277,0.9519,0.000,1.000,0.000
BRATS_01019.nii.gz,0.9674,0.9277,0.9462,0.000,1.000,1.000
BRATS_01024.nii.gz,0.9697,0.9393,0.9541,0.000,1.000,0.000
BRATS_01176.nii.gz,0.0000,0.0000,0.0000,373.129,373.129,373.129
BRATS_01180.nii.gz,0.4375,0.4667,0.3333,7.134,7.148,7.190
BRATS_01182.nii.gz,0.7440,0.7500,0.7883,2.000,2.106,1.083
BRATS_01184.nii.gz,0.8538,0.8270,0.8610,1.414,1.414,1.000
BRATS_01187.nii.gz,0.9065,0.8285,0.8668,1.000,1.000,1.000
BRATS_01189.nii.gz,0.9224,0.8667,0.8894,1.000,1.000,1.000
BRATS_01190.nii.gz,0.9286,0.8634,0.8998,1.000,1.000,1.000
BRATS_01195.nii.gz,0.9424,0.8699,0.8789,1.000,1.000,1.000
BRATS_01344.nii.gz,0.7448,0.7424,1.0000,2.000,2.000,0.000
BRATS_01350.nii.gz,0.9221,0.9232,0.9423,1.000,1.000,1.000
BRATS_01518.nii.gz,0.9259,0.9270,0.6667,1.000,1.000,1.000
BRATS_01519.nii.gz,0.9122,0.9110,0.6087,1.000,1.000,1.000
BRATS_01520.nii.gz,0.9436,0.9436,0.8421,1.000,1.000,1.000
BRATS_01525.nii.gz,0.9486,0.9380,0.9138,1.000,1.000,1.000
BRATS_01680.nii.gz,0.0000,0.0000,0.0000,373.129,373.129,373.129
BRATS_01681.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_01688.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_01689.nii.gz,0.0000,0.0000,0.0000,373.129,373.129,373.129
BRATS_01695.nii.gz,0.8702,0.8702,0.7843,1.000,1.000,3.500
BRATS_02016.nii.gz,0.8955,0.8743,0.9540,1.414,1.414,0.000
BRATS_02020.nii.gz,0.9389,0.9279,0.9654,1.000,1.000,0.000
BRATS_02021.nii.gz,0.9327,0.9167,0.9710,1.000,1.000,0.000
BRATS_02024.nii.gz,0.9600,0.9448,0.9724,0.000,1.000,0.000
BRATS_02025.nii.gz,0.9595,0.9453,0.9686,0.000,1.000,0.000
BRATS_02026.nii.gz,0.9634,0.9518,0.9772,0.000,0.000,0.000
BRATS_02027.nii.gz,0.9670,0.9528,0.9731,0.000,0.000,0.000
BRATS_02033.nii.gz,0.9700,0.9603,0.9550,0.000,0.000,0.000
BRATS_02184.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_02189.nii.gz,0.8750,0.8750,1.0000,1.000,1.000,0.000
BRATS_02196.nii.gz,0.8836,0.8402,0.8864,1.000,1.414,1.000
BRATS_02201.nii.gz,0.9207,0.8661,0.8259,1.000,1.000,1.000
BRATS_02202.nii.gz,0.9300,0.8814,0.8661,1.000,1.000,1.000
BRATS_02356.nii.gz,0.0000,0.0000,0.0000,373.129,373.129,373.129
BRATS_02370.nii.gz,0.9467,0.9498,1.0000,1.000,0.100,0.000
BRATS_02520.nii.gz,0.0000,0.0000,0.0000,373.129,373.129,373.129
BRATS_02523.nii.gz,0.8000,0.7692,1.0000,1.108,1.216,0.000
BRATS_02530.nii.gz,0.8392,0.8364,1.0000,1.000,1.000,0.000
BRATS_02533.nii.gz,0.8424,0.8434,1.0000,1.000,1.000,0.000
BRATS_02534.nii.gz,0.7865,0.7911,0.6286,2.000,1.414,8.300
BRATS_02537.nii.gz,0.9399,0.9342,0.9446,1.000,1.000,1.000
BRATS_02689.nii.gz,0.9518,0.9359,0.9633,0.000,1.000,0.000
BRATS_02699.nii.gz,0.9551,0.9467,0.9131,0.000,1.000,1.000
BRATS_02703.nii.gz,0.9429,0.9379,0.9441,1.000,1.000,1.000
BRATS_02704.nii.gz,0.9350,0.9254,0.9167,1.000,1.000,1.000
BRATS_02706.nii.gz,0.9203,0.9146,0.9139,1.000,1.000,1.000
BRATS_02875.nii.gz,0.2059,0.2059,1.0000,10.667,10.667,0.000
BRATS_03034.nii.gz,0.9459,0.9323,0.9619,1.000,1.000,0.000
BRATS_03036.nii.gz,0.9342,0.9220,0.9613,1.000,1.000,0.000
BRATS_03038.nii.gz,0.9459,0.9347,0.9641,1.000,1.000,0.000
BRATS_03193.nii.gz,0.5000,0.4681,0.5000,2.000,2.000,1.444
