casename,whole tumor,tumor core,enhancing tumor
BRATS_00002,0.9352,0.8278,0.8610
BRATS_00003,0.9356,0.8402,0.8881
BRATS_00006,0.9194,0.8442,0.9057
BRATS_00008,0.9410,0.8571,0.9174
BRATS_00016,0.6762,0.6875,0.8000
BRATS_00017,0.7753,0.7136,nan
BRATS_00170,0.7902,0.7801,0.3333
BRATS_00172,0.7913,0.7722,0.8889
BRATS_00176,0.8747,0.8810,0.8675
BRATS_00180,0.8545,0.8539,0.8972
BRATS_00181,0.8553,0.8446,0.8909
BRATS_00338,0.9488,0.9490,0.9792
BRATS_00343,0.9695,0.9576,0.9492
BRATS_00347,0.9730,0.9639,0.9692
BRATS_00348,0.9749,0.9700,0.9713
BRATS_00351,0.9716,0.9647,0.9716
BRATS_00508,0.6508,0.6290,0.0000
BRATS_00510,0.9035,0.8862,0.8194
BRATS_00511,0.9242,0.9017,0.8529
BRATS_00516,0.9628,0.9077,0.9358
BRATS_00517,0.9489,0.9082,0.9228
BRATS_00519,0.9489,0.8861,0.9149
BRATS_00520,0.9635,0.9068,0.8943
BRATS_00675,0.0000,0.0000,nan
BRATS_00682,0.8039,0.7921,nan
BRATS_00684,0.8936,0.8991,nan
BRATS_00687,0.8917,0.8877,0.6957
BRATS_00688,0.8875,0.8875,0.6234
BRATS_00690,0.9226,0.9210,0.9208
BRATS_00691,0.9254,0.9253,0.9386
BRATS_00856,0.9375,0.9132,0.9532
BRATS_01014,0.9633,0.9277,0.9519
BRATS_01019,0.9674,0.9277,0.9462
BRATS_01024,0.9697,0.9393,0.9541
BRATS_01176,0.0000,0.0000,0.0000
BRATS_01180,0.4375,0.4667,0.3333
BRATS_01182,0.7440,0.7500,0.7883
BRATS_01184,0.8538,0.8270,0.8610
BRATS_01187,0.9065,0.8285,0.8668
BRATS_01189,0.9224,0.8667,0.8894
BRATS_01190,0.9286,0.8634,0.8998
BRATS_01195,0.9424,0.8699,0.8789
BRATS_01344,0.7448,0.7424,nan
BRATS_01350,0.9221,0.9232,0.9423
BRATS_01518,0.9259,0.9270,0.6667
BRATS_01519,0.9122,0.9110,0.6087
BRATS_01520,0.9436,0.9436,0.8421
BRATS_01525,0.9486,0.9380,0.9138
BRATS_01680,0.0000,0.0000,0.0000
BRATS_01681,0.0000,0.0000,nan
BRATS_01688,0.0000,0.0000,nan
BRATS_01689,0.0000,0.0000,0.0000
BRATS_01695,0.8702,0.8702,0.7843
BRATS_02016,0.8955,0.8743,0.9540
BRATS_02020,0.9389,0.9279,0.9654
BRATS_02021,0.9327,0.9167,0.9710
BRATS_02024,0.9600,0.9448,0.9724
BRATS_02025,0.9595,0.9453,0.9686
BRATS_02026,0.9634,0.9518,0.9772
BRATS_02027,0.9670,0.9528,0.9731
BRATS_02033,0.9700,0.9603,0.9550
BRATS_02184,nan,nan,nan
BRATS_02189,0.8750,0.8750,nan
BRATS_02196,0.8836,0.8402,0.8864
BRATS_02201,0.9207,0.8661,0.8259
BRATS_02202,0.9300,0.8814,0.8661
BRATS_02356,0.0000,0.0000,0.0000
BRATS_02370,0.9467,0.9498,nan
BRATS_02520,0.0000,0.0000,0.0000
BRATS_02523,0.8000,0.7692,nan
BRATS_02530,0.8392,0.8364,nan
BRATS_02533,0.8424,0.8434,nan
BRATS_02534,0.7865,0.7911,0.6286
BRATS_02537,0.9399,0.9342,0.9446
BRATS_02689,0.9518,0.9359,0.9633
BRATS_02699,0.9551,0.9467,0.9131
BRATS_02703,0.9429,0.9379,0.9441
BRATS_02704,0.9350,0.9254,0.9167
