name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
BRATS_00002.nii.gz,0.9328,0.8271,0.8493,1.000,1.000,1.000
BRATS_00003.nii.gz,0.9341,0.8351,0.8511,1.000,1.000,1.000
BRATS_00006.nii.gz,0.9191,0.8535,0.9108,1.000,1.000,1.000
BRATS_00008.nii.gz,0.9405,0.8586,0.9162,1.000,1.000,1.000
BRATS_00016.nii.gz,0.7557,0.6857,0.8750,2.949,3.162,1.541
BRATS_00017.nii.gz,0.7652,0.6912,1.0000,2.562,2.863,0.000
BRATS_00170.nii.gz,0.8718,0.8608,0.4000,1.000,1.000,1.989
BRATS_00172.nii.gz,0.8135,0.7950,0.9412,15.436,15.510,0.283
BRATS_00176.nii.gz,0.8783,0.8783,0.8675,1.000,1.000,1.000
BRATS_00180.nii.gz,0.8879,0.8918,0.8991,1.000,1.000,1.000
BRATS_00181.nii.gz,0.8990,0.8958,0.8750,1.000,1.000,1.000
BRATS_00338.nii.gz,0.9607,0.9599,0.9792,0.000,0.000,0.000
BRATS_00343.nii.gz,0.9737,0.9632,0.9559,0.000,0.000,0.000
BRATS_00347.nii.gz,0.9780,0.9705,0.9620,0.000,0.000,0.000
BRATS_00348.nii.gz,0.9814,0.9761,0.9617,0.000,0.000,0.000
BRATS_00351.nii.gz,0.9766,0.9702,0.9706,0.000,0.000,0.000
BRATS_00508.nii.gz,0.6694,0.6471,0.0000,4.461,4.551,373.129
BRATS_00510.nii.gz,0.9135,0.8960,0.8444,1.000,1.000,1.590
BRATS_00511.nii.gz,0.9397,0.9176,0.8601,1.000,1.000,1.000
BRATS_00516.nii.gz,0.9651,0.9124,0.9418,0.000,1.000,1.000
BRATS_00517.nii.gz,0.9658,0.9255,0.9441,0.000,1.000,1.000
BRATS_00519.nii.gz,0.9564,0.8999,0.9245,0.000,1.000,1.000
BRATS_00520.nii.gz,0.9649,0.9071,0.9053,0.000,1.000,1.000
BRATS_00675.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_00682.nii.gz,0.8364,0.8364,1.0000,1.000,1.000,0.000
BRATS_00684.nii.gz,0.9423,0.9453,1.0000,1.000,1.000,0.000
