casename,whole tumor,tumor core,enhancing tumor
BRATS_00002,0.9328,0.8271,0.8493
BRATS_00003,0.9341,0.8351,0.8511
BRATS_00006,0.9191,0.8535,0.9108
BRATS_00008,0.9405,0.8586,0.9162
BRATS_00016,0.7557,0.6857,0.8750
BRATS_00017,0.7652,0.6912,nan
BRATS_00170,0.8718,0.8608,0.4000
BRATS_00172,0.8135,0.7950,0.9412
BRATS_00176,0.8783,0.8783,0.8675
BRATS_00180,0.8879,0.8918,0.8991
BRATS_00181,0.8990,0.8958,0.8750
BRATS_00338,0.9607,0.9599,0.9792
BRATS_00343,0.9737,0.9632,0.9559
BRATS_00347,0.9780,0.9705,0.9620
BRATS_00348,0.9814,0.9761,0.9617
BRATS_00351,0.9766,0.9702,0.9706
BRATS_00508,0.6694,0.6471,0.0000
BRATS_00510,0.9135,0.8960,0.8444
BRATS_00511,0.9397,0.9176,0.8601
BRATS_00516,0.9651,0.9124,0.9418
BRATS_00517,0.9658,0.9255,0.9441
BRATS_00519,0.9564,0.8999,0.9245
BRATS_00520,0.9649,0.9071,0.9053
BRATS_00675,nan,nan,nan
BRATS_00682,0.8364,0.8364,nan
BRATS_00684,0.9423,0.9453,nan
BRATS_00687,0.9261,0.9204,0.6364
BRATS_00688,0.8933,0.8899,0.4857
BRATS_00690,0.9297,0.9297,0.9179
BRATS_00691,0.9207,0.9206,0.9433
BRATS_00856,0.9691,0.9487,0.9454
BRATS_01014,0.9764,0.9393,0.9488
BRATS_01019,0.9765,0.9369,0.9433
BRATS_01024,0.9739,0.9438,0.9571
BRATS_01176,0.0000,0.0000,nan
BRATS_01180,0.6667,0.8235,0.8000
BRATS_01182,0.7791,0.7925,0.7786
BRATS_01184,0.8812,0.8688,0.8789
BRATS_01187,0.9199,0.8541,0.8900
BRATS_01189,0.9303,0.8705,0.9013
BRATS_01190,0.9500,0.8924,0.8919
BRATS_01195,0.9475,0.8797,0.8878
BRATS_01344,0.7366,0.7340,nan
BRATS_01350,0.9358,0.9332,0.9463
BRATS_01518,0.9284,0.9284,0.5714
BRATS_01519,0.9112,0.9099,0.6667
BRATS_01520,0.9429,0.9429,0.7843
BRATS_01525,0.9716,0.9612,0.9060
BRATS_01680,nan,nan,nan
BRATS_01681,nan,nan,nan
BRATS_01688,nan,nan,nan
BRATS_01689,0.0000,0.0000,nan
BRATS_01695,0.8480,0.8480,0.8163
BRATS_02016,0.9201,0.9008,0.9550
BRATS_02020,0.9455,0.9364,0.9653
BRATS_02021,0.9501,0.9365,0.9767
BRATS_02024,0.9660,0.9522,0.9710
BRATS_02025,0.9620,0.9482,0.9710
BRATS_02026,0.9673,0.9564,0.9758
BRATS_02027,0.9682,0.9552,0.9656
BRATS_02033,0.9767,0.9708,0.9622
BRATS_02184,nan,nan,nan
BRATS_02189,0.8235,0.8235,nan
BRATS_02196,0.8851,0.8421,0.8876
BRATS_02201,0.9340,0.8963,0.8081
BRATS_02202,0.9373,0.8911,0.8706
BRATS_02356,nan,nan,nan
BRATS_02370,0.9498,0.9498,nan
BRATS_02520,0.0000,0.0000,nan
BRATS_02523,0.8205,0.8205,nan
BRATS_02530,0.8540,0.8519,nan
BRATS_02533,0.8414,0.8414,nan
BRATS_02534,0.7584,0.7646,0.6923
BRATS_02537,0.9495,0.9425,0.9441
BRATS_02689,0.9568,0.9415,0.9601
BRATS_02699,0.9622,0.9541,0.9367
BRATS_02703,0.9515,0.9452,0.9464
BRATS_02704,0.9482,0.9402,0.9191
