name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
BRATS_00002.nii.gz,0.9315,0.8341,0.8629,1.000,1.000,1.000
BRATS_00003.nii.gz,0.9297,0.8307,0.8657,1.000,1.000,1.000
BRATS_00006.nii.gz,0.9311,0.8528,0.9137,1.000,1.000,1.000
BRATS_00008.nii.gz,0.9388,0.8610,0.9111,1.000,1.000,1.000
BRATS_00016.nii.gz,0.7197,0.7259,0.8750,3.428,3.606,1.541
BRATS_00017.nii.gz,0.5604,0.5325,1.0000,6.689,6.883,0.000
BRATS_00170.nii.gz,0.8239,0.8127,0.6667,1.000,1.000,2.012
BRATS_00172.nii.gz,0.8343,0.8174,0.8889,1.000,1.000,1.062
BRATS_00176.nii.gz,0.8694,0.8694,0.8706,1.000,1.000,1.000
BRATS_00180.nii.gz,0.8793,0.8812,0.9204,1.000,1.000,1.000
BRATS_00181.nii.gz,0.8785,0.8753,0.8696,1.000,1.000,1.000
BRATS_00338.nii.gz,0.9643,0.9635,0.9845,0.000,0.000,0.000
BRATS_00343.nii.gz,0.9793,0.9718,0.9632,0.000,0.000,0.000
BRATS_00347.nii.gz,0.9792,0.9723,0.9669,0.000,0.000,0.000
BRATS_00348.nii.gz,0.9823,0.9781,0.9733,0.000,0.000,0.000
BRATS_00351.nii.gz,0.9794,0.9736,0.9720,0.000,0.000,0.000
BRATS_00508.nii.gz,0.5740,0.5571,0.0000,5.089,5.128,373.129
BRATS_00510.nii.gz,0.8963,0.8780,0.8088,1.000,1.000,1.414
BRATS_00511.nii.gz,0.9400,0.9173,0.8867,1.000,1.000,1.000
BRATS_00516.nii.gz,0.9634,0.9164,0.9312,0.000,1.000,1.000
BRATS_00517.nii.gz,0.9622,0.9212,0.9430,0.000,1.000,1.000
BRATS_00519.nii.gz,0.9606,0.9009,0.9070,0.000,1.000,1.000
BRATS_00520.nii.gz,0.9672,0.9100,0.9036,0.000,1.000,1.000
BRATS_00675.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_00682.nii.gz,0.7434,0.7434,1.0000,2.000,2.000,0.000
BRATS_00684.nii.gz,0.9074,0.9074,1.0000,1.000,1.000,0.000
BRATS_00687.nii.gz,0.8825,0.8825,0.0000,1.414,1.414,373.129
BRATS_00688.nii.gz,0.8436,0.8436,0.0755,2.828,2.828,6.179
BRATS_00690.nii.gz,0.9193,0.9193,0.9333,1.000,1.000,1.000
BRATS_00691.nii.gz,0.9288,0.9277,0.9348,1.000,1.000,1.000
BRATS_00856.nii.gz,0.9754,0.9599,0.9627,0.000,0.000,0.000
BRATS_01014.nii.gz,0.9750,0.9466,0.9658,0.000,1.000,0.000
BRATS_01019.nii.gz,0.9730,0.9391,0.9503,0.000,1.000,0.000
BRATS_01024.nii.gz,0.9768,0.9512,0.9692,0.000,0.000,0.000
BRATS_01176.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_01180.nii.gz,0.0000,0.0000,0.0000,373.129,373.129,373.129
BRATS_01182.nii.gz,0.6797,0.6757,0.7424,2.542,2.733,2.236
BRATS_01184.nii.gz,0.8714,0.8479,0.8848,1.000,1.000,1.000
BRATS_01187.nii.gz,0.9180,0.8276,0.8828,1.000,1.000,1.000
BRATS_01189.nii.gz,0.9246,0.8595,0.8993,1.000,1.000,1.000
BRATS_01190.nii.gz,0.9356,0.8664,0.8894,1.000,1.000,1.000
BRATS_01195.nii.gz,0.9529,0.8912,0.8954,0.000,1.000,1.000
BRATS_01344.nii.gz,0.7468,0.7468,1.0000,8.350,8.350,0.000
BRATS_01350.nii.gz,0.9351,0.9325,0.9347,1.000,1.000,1.000
BRATS_01518.nii.gz,0.9328,0.9328,0.0000,1.000,1.000,1.414
