casename,whole tumor,tumor core,enhancing tumor
BRATS_00000,0.9381,0.8046,0.8464
BRATS_00001,0.9336,0.8086,0.8662
BRATS_00002,0.9405,0.8340,0.8975
BRATS_00003,0.9423,0.8499,0.8858
BRATS_00004,0.9381,0.8536,0.9046
BRATS_00005,0.9382,0.8525,0.8960
BRATS_00006,0.9309,0.8446,0.9039
BRATS_00007,0.9215,0.8368,0.9037
BRATS_00008,0.9437,0.8616,0.9025
BRATS_00009,0.9358,0.8717,0.9112
BRATS_00010,0.9126,0.8417,0.9054
BRATS_00011,0.9051,0.8214,0.8864
BRATS_00012,0.9096,0.8035,0.8540
BRATS_00013,0.8973,0.7740,0.8176
BRATS_00014,0.8655,0.7386,0.7761
BRATS_00015,0.8533,0.7710,0.7723
BRATS_00016,0.8383,0.7728,0.7143
BRATS_00017,0.8219,0.7770,nan
BRATS_00018,0.7806,0.7806,nan
BRATS_00019,0.8678,0.8678,nan
BRATS_00168,0.7202,0.7202,nan
BRATS_00169,0.7611,0.7526,nan
BRATS_00170,0.7770,0.7645,0.0000
BRATS_00171,0.7625,0.7432,0.3158
BRATS_00172,0.7895,0.7743,0.8095
BRATS_00173,0.8189,0.8019,0.9032
BRATS_00174,0.8206,0.8141,0.7255
BRATS_00175,0.8409,0.8349,0.8493
BRATS_00176,0.8611,0.8620,0.8920
BRATS_00177,0.8716,0.8748,0.9270
BRATS_00178,0.8815,0.8838,0.8839
BRATS_00179,0.8941,0.8937,0.8961
BRATS_00180,0.8653,0.8685,0.8982
BRATS_00181,0.8654,0.8657,0.9010
BRATS_00182,0.8345,0.8431,0.9167
BRATS_00183,0.8937,0.9008,0.8816
BRATS_00184,0.8834,0.8918,0.8750
BRATS_00185,0.8753,0.8848,0.8282
BRATS_00186,0.8905,0.8926,0.8894
BRATS_00187,0.9132,0.9128,0.9144
BRATS_00336,0.9595,0.9564,0.9616
BRATS_00337,0.9630,0.9617,0.9836
BRATS_00338,0.9626,0.9616,0.9798
BRATS_00339,0.9644,0.9622,0.9740
BRATS_00340,0.9682,0.9659,0.9711
BRATS_00341,0.9731,0.9687,0.9561
BRATS_00342,0.9750,0.9704,0.9737
BRATS_00343,0.9785,0.9708,0.9652
BRATS_00344,0.9790,0.9730,0.9801
BRATS_00345,0.9803,0.9723,0.9688
BRATS_00346,0.9799,0.9738,0.9748
BRATS_00347,0.9832,0.9769,0.9736
BRATS_00348,0.9836,0.9780,0.9709
BRATS_00349,0.9820,0.9761,0.9749
BRATS_00350,0.9815,0.9748,0.9753
BRATS_00351,0.9779,0.9713,0.9804
BRATS_00352,0.9771,0.9706,0.9798
BRATS_00353,0.9782,0.9697,0.9742
BRATS_00354,0.9764,0.9686,0.9740
BRATS_00355,0.9709,0.9636,0.9786
BRATS_00504,0.0000,0.0000,nan
BRATS_00505,0.0000,0.0000,nan
BRATS_00506,0.1081,0.1081,nan
BRATS_00507,0.7629,0.7596,nan
BRATS_00508,0.8587,0.8401,0.0000
BRATS_00509,0.8555,0.8377,0.7692
BRATS_00510,0.9502,0.9355,0.8667
BRATS_00511,0.9584,0.9404,0.8839
BRATS_00512,0.9652,0.9317,0.9171
BRATS_00513,0.9705,0.9454,0.9168
BRATS_00514,0.9690,0.9264,0.9329
BRATS_00515,0.9656,0.8954,0.9239
BRATS_00516,0.9706,0.9192,0.9496
BRATS_00517,0.9774,0.9405,0.9495
BRATS_00518,0.9729,0.9223,0.9417
BRATS_00519,0.9643,0.9104,0.9282
BRATS_00520,0.9716,0.9236,0.9073
BRATS_00521,0.9791,0.9328,0.9343
BRATS_00522,0.9811,0.9284,0.9291
BRATS_00523,0.9751,0.9096,0.9102
BRATS_00672,nan,nan,nan
BRATS_00673,nan,nan,nan
BRATS_00674,nan,nan,nan
BRATS_00675,nan,nan,nan
BRATS_00676,nan,nan,nan
BRATS_00677,nan,nan,nan
BRATS_00678,nan,nan,nan
BRATS_00679,nan,nan,nan
BRATS_00680,0.0000,0.0000,nan
BRATS_00681,0.7943,0.7943,nan
BRATS_00682,0.7945,0.7945,nan
BRATS_00683,0.8452,0.8452,nan
BRATS_00684,0.9080,0.9080,nan
BRATS_00685,0.9350,0.9350,nan
BRATS_00686,0.9287,0.9287,0.0000
BRATS_00687,0.9313,0.9306,0.5424
BRATS_00688,0.9280,0.9273,0.8735
BRATS_00689,0.9530,0.9540,0.9309
BRATS_00690,0.9586,0.9570,0.9482
BRATS_00691,0.9594,0.9568,0.9388
BRATS_00840,0.9054,0.8886,0.9308
BRATS_00841,0.9229,0.9155,0.9550
BRATS_00842,0.9472,0.9403,0.9528
BRATS_00843,0.9417,0.9298,0.9446
BRATS_00844,0.9496,0.9385,0.9515
BRATS_00845,0.9615,0.9481,0.9491
BRATS_00846,0.9685,0.9479,0.9376
BRATS_00847,0.9725,0.9497,0.9322
BRATS_00848,0.9693,0.9404,0.9314
BRATS_00849,0.9701,0.9469,0.9283
BRATS_00850,0.9739,0.9534,0.9436
BRATS_00851,0.9747,0.9557,0.9459
BRATS_00852,0.9749,0.9558,0.9499
BRATS_00853,0.9737,0.9503,0.9431
BRATS_00854,0.9699,0.9479,0.9539
BRATS_00855,0.9689,0.9511,0.9564
BRATS_00856,0.9693,0.9501,0.9567
BRATS_00857,0.9677,0.9462,0.9487
BRATS_00858,0.9677,0.9452,0.9481
BRATS_00859,0.9682,0.9453,0.9490
BRATS_01008,0.9680,0.9331,0.9568
BRATS_01009,0.9655,0.9399,0.9667
