casename,whole tumor,tumor core,enhancing tumor
BRATS_00000,0.9337,0.7892,0.8493
BRATS_00001,0.9321,0.7952,0.8553
BRATS_00002,0.9380,0.8225,0.8805
BRATS_00003,0.9360,0.8387,0.8682
BRATS_00004,0.9297,0.8385,0.8823
BRATS_00005,0.9298,0.8334,0.8851
BRATS_00006,0.9245,0.8330,0.9026
BRATS_00007,0.9251,0.8388,0.8962
BRATS_00008,0.9474,0.8615,0.9050
BRATS_00009,0.9320,0.8571,0.9000
BRATS_00010,0.9106,0.8363,0.9021
BRATS_00011,0.9111,0.8264,0.8950
BRATS_00012,0.9154,0.8112,0.8705
BRATS_00013,0.8838,0.7558,0.8129
BRATS_00014,0.8575,0.7243,0.7716
BRATS_00015,0.8579,0.7743,0.8000
BRATS_00016,0.8462,0.7885,0.8235
BRATS_00017,0.8326,0.7921,nan
BRATS_00018,0.8413,0.8413,nan
BRATS_00019,0.8571,0.8571,nan
BRATS_00168,0.7552,0.7500,nan
BRATS_00169,0.7823,0.7761,nan
BRATS_00170,0.7948,0.7825,0.5000
BRATS_00171,0.7872,0.7666,0.6923
BRATS_00172,0.7846,0.7688,0.8372
BRATS_00173,0.7922,0.7746,0.9180
BRATS_00174,0.8473,0.8400,0.7736
BRATS_00175,0.8396,0.8357,0.8630
BRATS_00176,0.8679,0.8679,0.8826
BRATS_00177,0.8745,0.8774,0.9177
BRATS_00178,0.8826,0.8838,0.8931
BRATS_00179,0.8943,0.8927,0.8815
BRATS_00180,0.8733,0.8755,0.8968
BRATS_00181,0.8638,0.8637,0.8944
BRATS_00182,0.8309,0.8380,0.9085
BRATS_00183,0.8408,0.8493,0.8758
BRATS_00184,0.8566,0.8703,0.8689
BRATS_00185,0.8728,0.8806,0.8229
BRATS_00186,0.8770,0.8771,0.8700
BRATS_00187,0.8985,0.8948,0.9087
BRATS_00336,0.9437,0.9393,0.9578
BRATS_00337,0.9531,0.9517,0.9818
BRATS_00338,0.9538,0.9520,0.9768
BRATS_00339,0.9497,0.9473,0.9664
BRATS_00340,0.9464,0.9430,0.9404
BRATS_00341,0.9523,0.9457,0.9470
BRATS_00342,0.9644,0.9572,0.9651
BRATS_00343,0.9667,0.9528,0.9523
BRATS_00344,0.9694,0.9594,0.9697
BRATS_00345,0.9714,0.9613,0.9659
BRATS_00346,0.9711,0.9610,0.9657
BRATS_00347,0.9744,0.9655,0.9688
BRATS_00348,0.9738,0.9662,0.9691
BRATS_00349,0.9734,0.9646,0.9694
BRATS_00350,0.9730,0.9644,0.9716
BRATS_00351,0.9685,0.9590,0.9729
BRATS_00352,0.9656,0.9560,0.9717
BRATS_00353,0.9653,0.9543,0.9698
BRATS_00354,0.9611,0.9509,0.9750
BRATS_00355,0.9568,0.9460,0.9744
BRATS_00504,0.5714,0.5714,nan
BRATS_00505,0.8649,0.8649,nan
BRATS_00506,0.8197,0.8197,nan
BRATS_00507,0.8698,0.8698,nan
BRATS_00508,0.8811,0.8636,0.2857
BRATS_00509,0.8443,0.8265,0.7857
BRATS_00510,0.9397,0.9246,0.8773
BRATS_00511,0.9401,0.9213,0.8953
BRATS_00512,0.9593,0.9255,0.9020
BRATS_00513,0.9599,0.9335,0.9139
BRATS_00514,0.9526,0.9113,0.9253
BRATS_00515,0.9581,0.8881,0.9207
BRATS_00516,0.9694,0.9177,0.9480
BRATS_00517,0.9736,0.9348,0.9475
BRATS_00518,0.9679,0.9150,0.9392
BRATS_00519,0.9570,0.8990,0.9300
BRATS_00520,0.9669,0.9170,0.9084
BRATS_00521,0.9773,0.9249,0.9318
BRATS_00522,0.9792,0.9229,0.9218
BRATS_00523,0.9649,0.8834,0.8866
BRATS_00672,nan,nan,nan
BRATS_00673,nan,nan,nan
BRATS_00674,nan,nan,nan
BRATS_00675,nan,nan,nan
BRATS_00676,nan,nan,nan
BRATS_00677,0.0000,0.0000,nan
BRATS_00678,0.0000,0.0000,nan
BRATS_00679,0.0000,0.0000,nan
BRATS_00680,0.5789,0.5789,nan
BRATS_00681,0.9118,0.9118,nan
BRATS_00682,0.9070,0.8984,nan
BRATS_00683,0.8864,0.8864,nan
BRATS_00684,0.9346,0.9346,nan
BRATS_00685,0.9395,0.9395,nan
BRATS_00686,0.9298,0.9290,0.7619
BRATS_00687,0.9329,0.9348,0.6557
BRATS_00688,0.9148,0.9149,0.7782
BRATS_00689,0.9426,0.9425,0.9154
BRATS_00690,0.9576,0.9547,0.9323
BRATS_00691,0.9469,0.9451,0.9417
BRATS_00840,0.8902,0.8672,0.9264
BRATS_00841,0.9062,0.8962,0.9463
BRATS_00842,0.9352,0.9260,0.9378
BRATS_00843,0.9287,0.9134,0.9218
BRATS_00844,0.9285,0.9149,0.9400
BRATS_00845,0.9428,0.9251,0.9254
BRATS_00846,0.9535,0.9259,0.9205
BRATS_00847,0.9558,0.9279,0.9232
BRATS_00848,0.9542,0.9209,0.9120
BRATS_00849,0.9531,0.9271,0.9139
BRATS_00850,0.9586,0.9333,0.9342
BRATS_00851,0.9607,0.9368,0.9358
BRATS_00852,0.9606,0.9349,0.9347
BRATS_00853,0.9586,0.9310,0.9320
BRATS_00854,0.9566,0.9321,0.9435
BRATS_00855,0.9533,0.9315,0.9442
BRATS_00856,0.9506,0.9274,0.9455
BRATS_00857,0.9470,0.9201,0.9355
BRATS_00858,0.9499,0.9222,0.9342
BRATS_00859,0.9505,0.9219,0.9358
BRATS_01008,0.9547,0.9165,0.9462
BRATS_01009,0.9561,0.9278,0.9585
BRATS_01010,0.9569,0.9324,0.9508
BRATS_01011,0.9624,0.9346,0.9601
BRATS_01012,0.9630,0.9370,0.9625
BRATS_01013,0.9620,0.9361,0.9543
BRATS_01014,0.9633,0.9293,0.9532
BRATS_01015,0.9667,0.9257,0.9446
BRATS_01016,0.9647,0.9236,0.9451
BRATS_01017,0.9627,0.9267,0.9551
BRATS_01018,0.9675,0.9223,0.9404
BRATS_01019,0.9705,0.9265,0.9414
BRATS_01020,0.9691,0.9213,0.9355
BRATS_01021,0.9708,0.9224,0.9430
BRATS_01022,0.9703,0.9208,0.9473
BRATS_01023,0.9732,0.9300,0.9551
BRATS_01024,0.9723,0.9388,0.9584
BRATS_01025,0.9727,0.9395,0.9539
BRATS_01026,0.9735,0.9403,0.9559
BRATS_01027,0.9691,0.9395,0.9620
BRATS_01176,nan,nan,nan
BRATS_01177,nan,nan,nan
BRATS_01178,0.0000,0.0000,nan
BRATS_01179,0.6667,0.6667,nan
BRATS_01180,0.8485,0.7742,0.7778
BRATS_01181,0.8140,0.7730,0.8219
BRATS_01182,0.8628,0.8594,0.8783
BRATS_01183,0.8536,0.8380,0.8139
BRATS_01184,0.8941,0.8708,0.8913
BRATS_01185,0.9055,0.8419,0.8583
BRATS_01186,0.9252,0.8546,0.8841
BRATS_01187,0.9267,0.8555,0.8815
BRATS_01188,0.9294,0.8657,0.8799
BRATS_01189,0.9423,0.8843,0.9058
BRATS_01190,0.9505,0.8912,0.9026
BRATS_01191,0.9310,0.8478,0.8837
BRATS_01192,0.9382,0.8711,0.8923
BRATS_01193,0.9514,0.8978,0.9078
BRATS_01194,0.9524,0.8902,0.8968
BRATS_01195,0.9554,0.8931,0.8956
BRATS_01344,0.8451,0.8451,nan
BRATS_01345,0.8556,0.8603,0.2105
BRATS_01346,0.8862,0.8868,0.8602
BRATS_01347,0.8745,0.8724,0.8754
BRATS_01348,0.9047,0.9010,0.9286
BRATS_01349,0.9159,0.9106,0.8959
BRATS_01350,0.9283,0.9259,0.9386
BRATS_01351,0.9356,0.9284,0.9107
BRATS_01352,0.9498,0.9392,0.9049
BRATS_01353,0.9510,0.9437,0.9268
BRATS_01354,0.9578,0.9492,0.9420
BRATS_01355,0.9638,0.9559,0.9384
BRATS_01356,0.9574,0.9475,0.9174
BRATS_01357,0.9441,0.9324,0.9136
BRATS_01358,0.9480,0.9328,0.9048
BRATS_01359,0.9323,0.9194,0.9330
BRATS_01360,0.9405,0.9276,0.9342
BRATS_01361,0.9378,0.9221,0.8975
BRATS_01362,0.9237,0.9085,0.9005
BRATS_01363,0.9140,0.9007,0.9037
BRATS_01512,0.9518,0.9518,nan
BRATS_01513,0.9477,0.9477,0.0000
BRATS_01514,0.9590,0.9590,0.6667
BRATS_01515,0.9675,0.9675,0.5000
BRATS_01516,0.9691,0.9691,0.6667
BRATS_01517,0.9517,0.9522,0.6667
BRATS_01518,0.9330,0.9330,0.6154
BRATS_01519,0.9348,0.9348,0.7273
BRATS_01520,0.9482,0.9485,0.8296
BRATS_01521,0.9609,0.9605,0.9355
BRATS_01522,0.9665,0.9627,0.9317
BRATS_01523,0.9620,0.9535,0.9431
BRATS_01524,0.9544,0.9413,0.9292
BRATS_01525,0.9608,0.9481,0.9272
BRATS_01526,0.9560,0.9458,0.9529
BRATS_01527,0.9672,0.9592,0.9719
BRATS_01528,0.9719,0.9613,0.9739
BRATS_01529,0.9743,0.9637,0.9738
BRATS_01530,0.9734,0.9633,0.9764
BRATS_01531,0.9662,0.9536,0.9766
BRATS_01680,nan,nan,nan
BRATS_01681,nan,nan,nan
BRATS_01682,nan,nan,nan
BRATS_01683,nan,nan,nan
BRATS_01684,nan,nan,nan
BRATS_01685,nan,nan,nan
BRATS_01686,nan,nan,nan
BRATS_01687,nan,nan,nan
BRATS_01688,nan,nan,nan
BRATS_01689,nan,nan,nan
BRATS_01690,0.0000,0.0000,nan
BRATS_01691,0.4390,0.4390,nan
BRATS_01692,0.7059,0.7059,nan
BRATS_01693,0.7680,0.7680,0.0000
BRATS_01694,0.7712,0.7876,0.5789
BRATS_01695,0.8514,0.8503,0.8246
BRATS_01696,0.8951,0.8937,0.9076
BRATS_01697,0.9191,0.9150,0.9333
BRATS_01698,0.9306,0.9228,0.8995
BRATS_01699,0.9288,0.9206,0.9265
BRATS_01848,0.9658,0.9025,0.9322
BRATS_01849,0.9705,0.9114,0.9401
BRATS_01850,0.9736,0.9153,0.9447
BRATS_01851,0.9630,0.9052,0.9332
BRATS_01852,0.9603,0.9069,0.9472
BRATS_01853,0.9667,0.9158,0.9536
BRATS_01854,0.9712,0.9324,0.9518
BRATS_01855,0.9681,0.9265,0.9478
BRATS_01856,0.9672,0.9271,0.9453
BRATS_01857,0.9717,0.9310,0.9385
BRATS_01858,0.9659,0.9262,0.9420
BRATS_01859,0.9596,0.9239,0.9408
BRATS_01860,0.9699,0.9380,0.9455
BRATS_01861,0.9679,0.9344,0.9498
BRATS_01862,0.9665,0.9327,0.9424
BRATS_01863,0.9648,0.9376,0.9460
BRATS_01864,0.9571,0.9274,0.9430
BRATS_01865,0.9534,0.9240,0.9507
BRATS_01866,0.9543,0.9228,0.9477
BRATS_01867,0.9583,0.9330,0.9487
BRATS_02016,0.8977,0.8737,0.9588
BRATS_02017,0.9077,0.8901,0.9667
BRATS_02018,0.9276,0.9109,0.9631
BRATS_02019,0.9294,0.9131,0.9601
BRATS_02020,0.9322,0.9219,0.9594
BRATS_02021,0.9383,0.9221,0.9681
BRATS_02022,0.9505,0.9184,0.9626
BRATS_02023,0.9539,0.9324,0.9638
BRATS_02024,0.9592,0.9419,0.9635
BRATS_02025,0.9650,0.9522,0.9808
BRATS_02026,0.9684,0.9580,0.9801
BRATS_02027,0.9639,0.9503,0.9647
BRATS_02028,0.9642,0.9526,0.9654
BRATS_02029,0.9655,0.9482,0.9540
BRATS_02030,0.9677,0.9432,0.9718
BRATS_02031,0.9679,0.9601,0.9772
BRATS_02032,0.9688,0.9532,0.9599
BRATS_02033,0.9719,0.9655,0.9624
BRATS_02034,0.9674,0.9596,0.9671
BRATS_02035,0.9643,0.9599,0.9805
BRATS_02184,nan,nan,nan
BRATS_02185,nan,nan,nan
BRATS_02186,0.0000,0.0000,nan
BRATS_02187,0.5263,0.5263,nan
BRATS_02188,0.8333,0.8333,nan
BRATS_02189,0.8471,0.8471,nan
BRATS_02190,0.9012,0.9012,nan
BRATS_02191,0.9115,0.9115,nan
BRATS_02192,0.8704,0.8667,0.0000
BRATS_02193,0.8381,0.8431,0.7939
BRATS_02194,0.8858,0.8843,0.8746
BRATS_02195,0.8807,0.8411,0.8430
BRATS_02196,0.8887,0.8336,0.8443
BRATS_02197,0.8880,0.8282,0.8182
BRATS_02198,0.8986,0.8500,0.8320
BRATS_02199,0.9235,0.8756,0.8248
BRATS_02200,0.9193,0.8796,0.8501
BRATS_02201,0.9385,0.8975,0.8555
BRATS_02202,0.9315,0.8886,0.8875
BRATS_02203,0.9599,0.9275,0.8801
BRATS_02352,nan,nan,nan
BRATS_02353,nan,nan,nan
BRATS_02354,nan,nan,nan
BRATS_02355,nan,nan,nan
BRATS_02356,nan,nan,nan
BRATS_02357,nan,nan,nan
BRATS_02358,nan,nan,nan
BRATS_02359,nan,nan,nan
BRATS_02360,nan,nan,nan
BRATS_02361,nan,nan,nan
BRATS_02362,nan,nan,nan
BRATS_02363,nan,nan,nan
BRATS_02364,0.0000,0.0000,nan
BRATS_02365,0.0000,0.0000,nan
BRATS_02366,0.8235,0.8235,nan
BRATS_02367,0.8165,0.8165,nan
BRATS_02368,0.9218,0.9197,nan
BRATS_02369,0.9386,0.9402,nan
BRATS_02370,0.9322,0.9275,0.0000
BRATS_02371,0.9025,0.9025,0.5185
BRATS_02520,nan,nan,nan
BRATS_02521,0.4000,0.4000,nan
BRATS_02522,0.7317,0.7317,nan
BRATS_02523,0.8376,0.8448,nan
BRATS_02524,0.8300,0.8300,nan
BRATS_02525,0.7824,0.7847,nan
BRATS_02526,0.7637,0.7650,nan
BRATS_02527,0.8074,0.8074,nan
BRATS_02528,0.8413,0.8413,nan
BRATS_02529,0.8591,0.8591,nan
BRATS_02530,0.8507,0.8513,nan
BRATS_02531,0.8616,0.8627,nan
BRATS_02532,0.8853,0.8841,nan
BRATS_02533,0.8368,0.8372,nan
BRATS_02534,0.8632,0.8676,0.7826
BRATS_02535,0.8951,0.8924,0.8756
BRATS_02536,0.9247,0.9219,0.9483
BRATS_02537,0.9359,0.9281,0.9327
BRATS_02538,0.9364,0.9179,0.9345
BRATS_02539,0.9293,0.9115,0.9424
BRATS_02688,0.9592,0.9426,0.9580
BRATS_02689,0.9512,0.9391,0.9628
BRATS_02690,0.9471,0.9368,0.9676
BRATS_02691,0.9534,0.9484,0.9627
BRATS_02692,0.9601,0.9560,0.9590
BRATS_02693,0.9595,0.9535,0.9641
BRATS_02694,0.9566,0.9498,0.9607
BRATS_02695,0.9549,0.9481,0.9689
BRATS_02696,0.9642,0.9576,0.9672
BRATS_02697,0.9563,0.9511,0.9609
BRATS_02698,0.9522,0.9456,0.9426
BRATS_02699,0.9518,0.9427,0.9386
BRATS_02700,0.9526,0.9443,0.9483
BRATS_02701,0.9485,0.9415,0.9335
BRATS_02702,0.9513,0.9471,0.9434
BRATS_02703,0.9484,0.9443,0.9406
BRATS_02704,0.9397,0.9349,0.9330
BRATS_02705,0.9370,0.9292,0.9240
BRATS_02706,0.9265,0.9212,0.9251
BRATS_02707,0.9126,0.9098,0.9328
BRATS_02856,nan,nan,nan
BRATS_02857,nan,nan,nan
BRATS_02858,nan,nan,nan
BRATS_02859,nan,nan,nan
BRATS_02860,nan,nan,nan
BRATS_02861,0.0000,0.0000,nan
BRATS_02862,0.4444,0.4444,nan
BRATS_02863,0.2857,0.3333,nan
BRATS_02864,0.6667,0.6667,nan
BRATS_02865,0.5000,0.5000,nan
BRATS_02866,0.5600,0.5600,nan
BRATS_02867,0.7586,0.7586,nan
BRATS_02868,0.8462,0.8462,nan
BRATS_02869,0.8462,0.8462,nan
BRATS_02870,0.8000,0.7500,nan
BRATS_02871,0.7407,0.7407,nan
BRATS_02872,0.6842,0.6842,nan
BRATS_02873,0.4839,0.5000,nan
BRATS_02874,0.4677,0.4590,nan
BRATS_02875,0.2915,0.2843,nan
BRATS_03024,0.9503,0.9312,0.9536
BRATS_03025,0.9588,0.9423,0.9648
BRATS_03026,0.9517,0.9345,0.9597
BRATS_03027,0.9404,0.9225,0.9470
BRATS_03028,0.9379,0.9168,0.9524
BRATS_03029,0.9436,0.9214,0.9498
BRATS_03030,0.9324,0.9082,0.9492
BRATS_03031,0.9412,0.9170,0.9504
BRATS_03032,0.9502,0.9339,0.9575
BRATS_03033,0.9540,0.9355,0.9589
BRATS_03034,0.9551,0.9389,0.9691
BRATS_03035,0.9478,0.9352,0.9785
BRATS_03036,0.9440,0.9302,0.9704
BRATS_03037,0.9455,0.9312,0.9650
BRATS_03038,0.9494,0.9364,0.9642
BRATS_03039,0.9488,0.9359,0.9639
BRATS_03040,0.9494,0.9380,0.9639
BRATS_03041,0.9525,0.9344,0.9586
BRATS_03042,0.9549,0.9392,0.9583
BRATS_03043,0.9420,0.9302,0.9578
BRATS_03192,0.4000,0.4444,nan
BRATS_03193,0.8229,0.8387,0.9262
BRATS_03194,0.8130,0.8082,0.8571
BRATS_03195,0.8686,0.8694,0.8556
BRATS_03196,0.9208,0.8815,0.8676
BRATS_03197,0.9172,0.8380,0.8000
BRATS_03198,0.9433,0.8100,0.7654
BRATS_03199,0.9647,0.8835,0.8776
BRATS_03200,0.9559,0.8806,0.8800
BRATS_03201,0.9588,0.8988,0.9260
BRATS_03202,0.9603,0.9024,0.9121
BRATS_03203,0.9569,0.8895,0.9000
BRATS_03204,0.9657,0.9125,0.9074
BRATS_03205,0.9694,0.9187,0.9209
BRATS_03206,0.9709,0.9226,0.9203
BRATS_03207,0.9677,0.9161,0.9286
BRATS_03208,0.9687,0.9111,0.8983
BRATS_03209,0.9708,0.9214,0.9175
BRATS_03210,0.9684,0.9145,0.9024
BRATS_03211,0.9653,0.9175,0.9276
BRATS_03360,0.9119,0.9119,0.4000
BRATS_03361,0.8928,0.8928,0.5000
BRATS_03362,0.8698,0.8698,0.0000
BRATS_03363,0.8506,0.8506,0.0000
BRATS_03364,0.8718,0.8718,0.6667
BRATS_03365,0.8762,0.8762,0.8571
BRATS_03366,0.8926,0.8926,1.0000
BRATS_03367,0.9119,0.9119,0.8889
BRATS_03368,0.9052,0.9052,1.0000
BRATS_03369,0.9014,0.9014,0.6667
BRATS_03370,0.9061,0.9061,0.0000
BRATS_03371,0.9134,0.9134,nan
BRATS_03372,0.9397,0.9397,nan
BRATS_03373,0.9251,0.9251,0.0000
BRATS_03374,0.9168,0.9168,0.0000
BRATS_03375,0.9061,0.9061,nan
BRATS_03376,0.9032,0.9032,nan
BRATS_03377,0.9193,0.9193,nan
BRATS_03378,0.8692,0.8692,nan
BRATS_03379,0.8170,0.8240,0.4706
BRATS_03528,0.9541,0.9145,0.9390
BRATS_03529,0.9548,0.9197,0.9309
BRATS_03530,0.9592,0.9266,0.9391
BRATS_03531,0.9644,0.9301,0.9306
BRATS_03532,0.9695,0.9407,0.9398
BRATS_03533,0.9714,0.9421,0.9374
BRATS_03534,0.9764,0.9496,0.9375
BRATS_03535,0.9768,0.9468,0.9090
BRATS_03536,0.9788,0.9430,0.8993
BRATS_03537,0.9760,0.9518,0.9374
BRATS_03538,0.9722,0.9450,0.9275
BRATS_03539,0.9719,0.9421,0.9288
BRATS_03540,0.9693,0.9400,0.9126
BRATS_03541,0.9687,0.9416,0.8954
BRATS_03542,0.9717,0.9444,0.8856
BRATS_03543,0.9325,0.8949,0.8859
BRATS_03544,0.9299,0.9053,0.8647
BRATS_03545,0.9416,0.9076,0.8840
BRATS_03546,0.9515,0.9194,0.8743
BRATS_03547,0.9252,0.9202,0.8831
BRATS_03696,0.0923,0.0923,0.0000
BRATS_03697,0.6429,0.6131,0.9000
BRATS_03698,0.7665,0.7500,0.8947
BRATS_03699,0.8654,0.8097,0.8571
BRATS_03700,0.8854,0.8464,0.8627
BRATS_03701,0.9503,0.9310,0.9468
BRATS_03702,0.9383,0.9323,0.9693
BRATS_03703,0.8921,0.8808,0.9674
BRATS_03704,0.9033,0.8918,0.9635
BRATS_03705,0.9173,0.9049,0.9671
BRATS_03706,0.9302,0.9222,0.9648
BRATS_03707,0.9470,0.9370,0.9597
BRATS_03708,0.9590,0.9468,0.9653
BRATS_03709,0.9600,0.9481,0.9557
BRATS_03710,0.9634,0.9526,0.9687
BRATS_03711,0.9679,0.9545,0.9728
BRATS_03712,0.9636,0.9496,0.9567
BRATS_03713,0.9679,0.9532,0.9595
BRATS_03714,0.9726,0.9625,0.9660
BRATS_03715,0.9769,0.9628,0.9671
BRATS_03864,0.8002,0.8028,0.0000
BRATS_03865,0.8815,0.8630,0.9029
BRATS_03866,0.9020,0.8835,0.9565
BRATS_03867,0.9328,0.8991,0.9674
BRATS_03868,0.9431,0.8761,0.9340
BRATS_03869,0.9396,0.8918,0.9251
BRATS_03870,0.9585,0.9075,0.9559
BRATS_03871,0.9609,0.9201,0.9452
BRATS_03872,0.9724,0.9368,0.9485
BRATS_03873,0.9737,0.9320,0.9502
BRATS_03874,0.9767,0.9403,0.9565
BRATS_03875,0.9765,0.9413,0.9646
BRATS_03876,0.9773,0.9325,0.9709
BRATS_03877,0.9711,0.9206,0.9747
BRATS_03878,0.9713,0.9210,0.9626
BRATS_03879,0.9726,0.9218,0.9525
BRATS_03880,0.9696,0.9219,0.9510
BRATS_03881,0.9701,0.9209,0.9263
BRATS_03882,0.9660,0.9237,0.9579
BRATS_03883,0.9671,0.9214,0.9556
BRATS_04032,0.0000,0.0000,nan
BRATS_04033,0.7216,0.7216,0.8889
BRATS_04034,0.8506,0.8439,0.8293
BRATS_04035,0.8425,0.8454,0.8852
BRATS_04036,0.8833,0.8833,0.9535
BRATS_04037,0.9055,0.9055,0.9200
BRATS_04038,0.8826,0.8826,0.9032
BRATS_04039,0.9471,0.9471,0.9252
BRATS_04040,0.9680,0.9660,0.9159
BRATS_04041,0.9647,0.9647,0.9508
BRATS_04042,0.9454,0.9376,0.9024
BRATS_04043,0.9314,0.9231,0.8596
BRATS_04044,0.9381,0.9218,0.8913
BRATS_04045,0.9316,0.9173,0.8979
BRATS_04046,0.9241,0.9138,0.9141
BRATS_04047,0.9301,0.9228,0.9309
BRATS_04048,0.9392,0.9141,0.9327
BRATS_04049,0.9371,0.9008,0.8518
BRATS_04050,0.9328,0.9052,0.8687
BRATS_04051,0.9412,0.9236,0.8969
BRATS_04200,0.9479,0.9149,0.8669
BRATS_04201,0.9448,0.9232,0.8947
BRATS_04202,0.9355,0.9227,0.8483
BRATS_04203,0.9041,0.8990,0.7692
BRATS_04204,0.9264,0.9236,0.8000
BRATS_04205,0.9575,0.9561,0.8722
BRATS_04206,0.9669,0.9665,0.9123
BRATS_04207,0.9595,0.9595,0.6667
BRATS_04208,0.9576,0.9576,nan
BRATS_04209,0.9420,0.9420,nan
BRATS_04210,0.9482,0.9482,nan
BRATS_04211,0.9496,0.9496,nan
BRATS_04212,0.9319,0.9319,nan
BRATS_04213,0.9430,0.9439,nan
BRATS_04214,0.9581,0.9581,nan
BRATS_04215,0.9503,0.9497,nan
BRATS_04216,0.9361,0.9361,nan
BRATS_04217,0.9233,0.9226,nan
BRATS_04218,0.9251,0.9251,nan
BRATS_04219,0.9246,0.9246,nan
BRATS_04368,0.7362,0.7362,nan
BRATS_04369,0.7970,0.7972,nan
BRATS_04370,0.8632,0.8622,0.5909
BRATS_04371,0.8822,0.8781,0.7534
BRATS_04372,0.9218,0.9132,0.9091
BRATS_04373,0.9400,0.9226,0.9347
BRATS_04374,0.9392,0.9137,0.9322
BRATS_04375,0.9055,0.8704,0.9463
BRATS_04376,0.9277,0.9011,0.9682
BRATS_04377,0.9414,0.9187,0.9565
BRATS_04378,0.9471,0.9198,0.9637
BRATS_04379,0.9416,0.9113,0.9622
BRATS_04380,0.9510,0.9244,0.9645
BRATS_04381,0.9506,0.9243,0.9713
BRATS_04382,0.9630,0.9361,0.9605
BRATS_04383,0.9644,0.9433,0.9635
BRATS_04384,0.9640,0.9386,0.9609
BRATS_04385,0.9603,0.9356,0.9631
BRATS_04386,0.9632,0.9375,0.9630
BRATS_04387,0.9655,0.9416,0.9629
BRATS_04536,nan,nan,nan
BRATS_04537,nan,nan,nan
BRATS_04538,nan,nan,nan
BRATS_04539,nan,nan,nan
BRATS_04540,nan,nan,nan
BRATS_04541,nan,nan,nan
BRATS_04542,nan,nan,nan
BRATS_04543,nan,nan,nan
BRATS_04544,nan,nan,nan
BRATS_04545,0.0000,0.0000,nan
BRATS_04546,nan,nan,nan
BRATS_04547,nan,nan,nan
BRATS_04548,nan,nan,nan
BRATS_04549,nan,nan,nan
BRATS_04550,nan,nan,nan
BRATS_04551,nan,nan,nan
BRATS_04552,nan,nan,nan
BRATS_04553,nan,nan,nan
BRATS_04554,nan,nan,nan
BRATS_04555,nan,nan,nan
BRATS_04704,0.7753,0.7753,nan
BRATS_04705,0.8403,0.8403,nan
BRATS_04706,0.7927,0.7927,nan
BRATS_04707,0.7758,0.7758,nan
BRATS_04708,0.7918,0.7918,nan
BRATS_04709,0.7548,0.7559,nan
BRATS_04710,0.7350,0.7350,0.0000
BRATS_04711,0.7782,0.7782,0.0000
BRATS_04712,0.8005,0.8005,0.1754
BRATS_04713,0.8603,0.8371,0.8042
BRATS_04714,0.8529,0.8099,0.8096
BRATS_04715,0.8523,0.8005,0.8325
BRATS_04716,0.8617,0.8067,0.7599
