,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
0,BRATS_32088.nii.gz,0.8699,0.7932,0.8684,1.0,1.4140000000000001,1.0
1,BRATS_32089.nii.gz,0.8846,0.8172,0.8166,1.0,1.4140000000000001,1.4140000000000001
2,BRATS_32090.nii.gz,0.9094,0.8212,0.7704,1.0,1.0,1.0
3,BRATS_32091.nii.gz,0.9032,0.7956,0.7283,1.0,1.0,1.0
4,BRATS_32092.nii.gz,0.9192,0.8289,0.784,1.0,1.0,1.0
5,BRATS_32093.nii.gz,0.9368,0.856,0.8338,1.0,1.0,1.0
6,BRATS_32094.nii.gz,0.9164,0.8425,0.8238,1.0,1.0,1.0
7,BRATS_32095.nii.gz,0.9245,0.8571,0.8565,1.0,1.0,1.0
8,BRATS_32096.nii.gz,0.9266,0.8613,0.8496,1.0,1.0,1.0
9,BRATS_32097.nii.gz,0.9181,0.8529,0.844,1.0,1.0,1.0
10,BRATS_32098.nii.gz,0.9035,0.8063,0.8272,1.0,2.0,1.4140000000000001
11,BRATS_32099.nii.gz,0.8945,0.779,0.7889,2.0,2.2359999999999998,1.4140000000000001
12,BRATS_32100.nii.gz,0.8957,0.7996,0.836,1.4140000000000001,2.0,1.4140000000000001
13,BRATS_32101.nii.gz,0.8954,0.798,0.8245,1.4140000000000001,2.0,1.0
14,BRATS_32102.nii.gz,0.9143,0.8147,0.8421,1.0,1.4140000000000001,1.0
15,BRATS_32103.nii.gz,0.9392,0.8474,0.8364,1.0,1.0,1.0
16,BRATS_32104.nii.gz,0.9375,0.8457,0.815,1.0,1.0,1.0
17,BRATS_32105.nii.gz,0.9526,0.8782,0.8418,0.0,1.0,1.0
18,BRATS_32106.nii.gz,0.9425,0.8761,0.8571,1.0,1.0,1.0
19,BRATS_32107.nii.gz,0.9328,0.863,0.8691,1.0,1.0,1.0
20,BRATS_32256.nii.gz,0.4306,0.4315,0.0,9.262,9.273,373.129
21,BRATS_32257.nii.gz,0.5169,0.5144,0.0,9.0,9.0,373.129
22,BRATS_32258.nii.gz,0.5671,0.5647,0.0,9.686,9.758,373.129
23,BRATS_32259.nii.gz,0.7284,0.7271,0.0,3.6060000000000003,3.6060000000000003,19.758
24,BRATS_32260.nii.gz,0.801,0.8017,0.0,2.2359999999999998,2.2359999999999998,373.129
25,BRATS_32261.nii.gz,0.86,0.8607,0.0,2.0,2.0,373.129
26,BRATS_32262.nii.gz,0.8931,0.893,0.0,1.4140000000000001,1.4140000000000001,373.129
27,BRATS_32263.nii.gz,0.8911,0.8916,0.0,1.4140000000000001,1.4140000000000001,373.129
28,BRATS_32264.nii.gz,0.9129,0.9129,0.0,1.0,1.0,373.129
29,BRATS_32265.nii.gz,0.9086,0.9086,0.0,1.0,1.0,373.129
30,BRATS_32266.nii.gz,0.9042,0.9019,0.7059,1.0,1.0,1.0
31,BRATS_32267.nii.gz,0.8944,0.8908,0.7797,1.4140000000000001,1.4140000000000001,1.0
32,BRATS_32268.nii.gz,0.8888,0.8821,0.7879,2.0,2.0,1.0
