,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
0,BRATS_32088.nii.gz,0.8571,0.7987,0.8482,1.0,1.4140000000000001,1.0
1,BRATS_32089.nii.gz,0.885,0.8179,0.8044,1.0,1.4140000000000001,2.0
2,BRATS_32090.nii.gz,0.9128,0.8397,0.8011,1.0,1.0,1.0
3,BRATS_32091.nii.gz,0.9205,0.832,0.7599,1.0,1.0,1.0
4,BRATS_32092.nii.gz,0.9349,0.8556,0.7824,1.0,1.0,1.0
5,BRATS_32093.nii.gz,0.9384,0.8633,0.822,1.0,1.0,1.0
6,BRATS_32094.nii.gz,0.9238,0.8595,0.8357,1.0,1.0,1.0
7,BRATS_32095.nii.gz,0.9272,0.8627,0.8597,1.0,1.0,1.0
8,BRATS_32096.nii.gz,0.9257,0.8651,0.855,1.0,1.0,1.0
9,BRATS_32097.nii.gz,0.9169,0.8601,0.849,1.0,1.0,1.0
10,BRATS_32098.nii.gz,0.9042,0.8149,0.8238,1.0,1.4140000000000001,1.0
11,BRATS_32099.nii.gz,0.9123,0.8428,0.8503,1.0,1.0,1.0
12,BRATS_32100.nii.gz,0.9094,0.8235,0.8579,1.0,1.4140000000000001,1.0
13,BRATS_32101.nii.gz,0.8995,0.8107,0.836,1.0,1.4140000000000001,1.0
14,BRATS_32102.nii.gz,0.9131,0.8281,0.8382,1.0,1.0,1.0
15,BRATS_32103.nii.gz,0.9317,0.8558,0.8394,1.0,1.0,1.311
16,BRATS_32104.nii.gz,0.946,0.8644,0.8307,1.0,1.0,1.0
17,BRATS_32105.nii.gz,0.9476,0.8649,0.8244,1.0,1.0,1.0
18,BRATS_32106.nii.gz,0.9469,0.8711,0.8509,1.0,1.0,1.0
19,BRATS_32107.nii.gz,0.9258,0.8487,0.8622,1.0,1.0,1.0
20,BRATS_32256.nii.gz,0.6717,0.6779,0.0,5.099,5.185,373.129
21,BRATS_32257.nii.gz,0.6867,0.699,0.0,5.142,5.3420000000000005,373.129
22,BRATS_32258.nii.gz,0.75,0.7545,0.0,3.162,3.162,373.129
23,BRATS_32259.nii.gz,0.8302,0.8338,0.0,2.0,2.0,19.250999999999998
24,BRATS_32260.nii.gz,0.8418,0.8431,0.0,2.0,2.0,373.129
25,BRATS_32261.nii.gz,0.8661,0.8661,1.0,1.4140000000000001,1.4140000000000001,0.0
26,BRATS_32262.nii.gz,0.9034,0.9034,1.0,1.0,1.0,0.0
27,BRATS_32263.nii.gz,0.9261,0.9261,1.0,1.0,1.0,0.0
28,BRATS_32264.nii.gz,0.9418,0.9418,1.0,1.0,1.0,0.0
29,BRATS_32265.nii.gz,0.9406,0.9406,0.0,1.0,1.0,373.129
30,BRATS_32266.nii.gz,0.9316,0.9316,0.0,1.0,1.0,373.129
31,BRATS_32267.nii.gz,0.9127,0.9092,0.4681,1.0,1.0,2.0
32,BRATS_32268.nii.gz,0.9131,0.9068,0.7755,1.0,1.0,1.4140000000000001
33,BRATS_32269.nii.gz,0.8953,0.8823,0.7432,1.0,1.0,6.082999999999999
34,BRATS_32270.nii.gz,0.8796,0.8584,0.6699,1.0,1.4140000000000001,6.228
35,BRATS_32271.nii.gz,0.8819,0.8216,0.7014,1.0,1.4140000000000001,6.0
36,BRATS_32272.nii.gz,0.9199,0.8597,0.7441,1.0,1.0,4.461
37,BRATS_32273.nii.gz,0.9036,0.8428,0.7537,1.0,1.4140000000000001,3.0410000000000004
38,BRATS_32274.nii.gz,0.885,0.8239,0.7922,2.0,2.2359999999999998,2.0
39,BRATS_32275.nii.gz,0.9078,0.8546,0.8603,1.0,2.0,1.0
40,BRATS_32424.nii.gz,0.8148,0.7674,0.8654,2.8280000000000003,2.8280000000000003,1.0
41,BRATS_32425.nii.gz,0.8309,0.7989,0.9126,2.2359999999999998,2.2359999999999998,1.0
42,BRATS_32426.nii.gz,0.8676,0.844,0.8585,2.0,2.0,1.0
43,BRATS_32427.nii.gz,0.8447,0.8374,0.8636,2.2359999999999998,2.0,1.0
44,BRATS_32428.nii.gz,0.8389,0.8369,0.8036,2.0,2.0,4.42
45,BRATS_32429.nii.gz,0.8457,0.8497,0.7861,2.0,2.0,4.0489999999999995
46,BRATS_32430.nii.gz,0.8004,0.81,0.6444,2.8280000000000003,2.295,3.0
47,BRATS_32431.nii.gz,0.7687,0.7788,0.2,3.0,2.8280000000000003,3.089
48,BRATS_32432.nii.gz,0.7523,0.7725,0.0,3.6060000000000003,3.0,373.129
49,BRATS_32433.nii.gz,0.7539,0.7703,0.0,4.0,3.162,373.129
50,BRATS_32434.nii.gz,0.719,0.7316,0.0,4.123,4.0,373.129
51,BRATS_32435.nii.gz,0.7353,0.75,0.0,5.099,4.71,373.129
52,BRATS_32436.nii.gz,0.6332,0.64,1.0,9.0,8.163,0.0
53,BRATS_32437.nii.gz,0.7435,0.7488,1.0,6.066,5.385,0.0
54,BRATS_32438.nii.gz,0.8411,0.8411,1.0,1.4140000000000001,1.4140000000000001,0.0
55,BRATS_32439.nii.gz,0.8725,0.8725,1.0,1.0,1.0,0.0
56,BRATS_32440.nii.gz,0.8434,0.8434,1.0,2.0,2.0,0.0
57,BRATS_32441.nii.gz,0.6853,0.6877,0.0,4.092,4.098,373.129
58,BRATS_32442.nii.gz,0.7704,0.7761,1.0,3.089,2.94,0.0
59,BRATS_32443.nii.gz,0.6468,0.6468,1.0,3.162,3.162,0.0
60,BRATS_32592.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
61,BRATS_32593.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
62,BRATS_32594.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
63,BRATS_32595.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
64,BRATS_32596.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
65,BRATS_32597.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
66,BRATS_32598.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
67,BRATS_32599.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
68,BRATS_32600.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
69,BRATS_32601.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
70,BRATS_32602.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
71,BRATS_32603.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
72,BRATS_32604.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
73,BRATS_32605.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
74,BRATS_32606.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
75,BRATS_32607.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
76,BRATS_32608.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
77,BRATS_32609.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
78,BRATS_32610.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
79,BRATS_32611.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
80,BRATS_32760.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
81,BRATS_32761.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
82,BRATS_32762.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
83,BRATS_32763.nii.gz,0.272,0.272,1.0,11.275,11.275,0.0
84,BRATS_32764.nii.gz,0.2796,0.2796,1.0,9.434,9.434,0.0
85,BRATS_32765.nii.gz,0.4444,0.4444,1.0,7.071000000000001,7.071000000000001,0.0
86,BRATS_32766.nii.gz,0.3926,0.3926,1.0,8.576,8.576,0.0
87,BRATS_32767.nii.gz,0.4983,0.4983,1.0,6.131,6.131,0.0
88,BRATS_32768.nii.gz,0.564,0.564,1.0,6.67,6.67,0.0
89,BRATS_32769.nii.gz,0.5765,0.5765,1.0,8.972000000000001,8.972000000000001,0.0
90,BRATS_32770.nii.gz,0.7728,0.7728,1.0,6.155,6.155,0.0
91,BRATS_32771.nii.gz,0.7776,0.7776,1.0,5.697,5.697,0.0
92,BRATS_32772.nii.gz,0.8012,0.8012,1.0,4.4719999999999995,4.4719999999999995,0.0
93,BRATS_32773.nii.gz,0.8064,0.8064,1.0,2.0,2.0,0.0
94,BRATS_32774.nii.gz,0.8433,0.8433,1.0,1.4140000000000001,1.4140000000000001,0.0
95,BRATS_32775.nii.gz,0.8613,0.8613,1.0,1.0,1.0,0.0
96,BRATS_32776.nii.gz,0.8892,0.8892,1.0,1.0,1.0,0.0
97,BRATS_32777.nii.gz,0.8391,0.8378,1.0,1.4140000000000001,1.4140000000000001,0.0
98,BRATS_32778.nii.gz,0.8533,0.8655,0.0,2.0,1.0,373.129
99,BRATS_32779.nii.gz,0.863,0.8769,0.0,2.0,1.0,373.129
100,BRATS_32928.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
101,BRATS_32929.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
