,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
0,BRATS_32088.nii.gz,0.8686,0.7966,0.8382,1.0,1.4140000000000001,1.0
1,BRATS_32089.nii.gz,0.8844,0.8148,0.7987,1.0,1.4140000000000001,1.4140000000000001
2,BRATS_32090.nii.gz,0.9002,0.8169,0.7913,1.0,1.0,1.0
3,BRATS_32091.nii.gz,0.8989,0.7806,0.7278,1.0,1.0,1.4140000000000001
4,BRATS_32092.nii.gz,0.9044,0.8005,0.7757,1.0,1.0,1.0
5,BRATS_32093.nii.gz,0.9274,0.8433,0.8226,1.0,1.0,1.0
6,BRATS_32094.nii.gz,0.9055,0.8234,0.8224,1.0,1.0,1.0
7,BRATS_32095.nii.gz,0.9159,0.8411,0.8609,1.0,1.0,1.0
8,BRATS_32096.nii.gz,0.926,0.8533,0.8433,1.0,1.0,1.0
9,BRATS_32097.nii.gz,0.9071,0.8357,0.8362,1.0,1.0,1.0
10,BRATS_32098.nii.gz,0.9045,0.8193,0.8224,1.4140000000000001,1.649,1.0
11,BRATS_32099.nii.gz,0.8993,0.8074,0.8351,1.4140000000000001,1.4140000000000001,1.0
12,BRATS_32100.nii.gz,0.9053,0.8129,0.8358,1.0,1.4140000000000001,1.0
13,BRATS_32101.nii.gz,0.8914,0.7942,0.8253,1.4140000000000001,1.4140000000000001,1.0
14,BRATS_32102.nii.gz,0.9072,0.8152,0.8168,1.0,1.0,1.0
15,BRATS_32103.nii.gz,0.9331,0.8537,0.8374,1.0,1.0,1.0
16,BRATS_32104.nii.gz,0.9424,0.8615,0.8146,1.0,1.0,1.0
17,BRATS_32105.nii.gz,0.9573,0.8899,0.8462,0.0,1.0,1.0
18,BRATS_32106.nii.gz,0.9494,0.8901,0.8662,1.0,1.0,1.0
19,BRATS_32107.nii.gz,0.9353,0.872,0.8744,1.0,1.0,1.0
20,BRATS_32256.nii.gz,0.581,0.5859,0.0,7.085,7.12,373.129
21,BRATS_32257.nii.gz,0.5939,0.5974,0.0,8.062000000000001,8.062000000000001,373.129
22,BRATS_32258.nii.gz,0.6427,0.6375,0.0,8.844,8.947000000000001,373.129
23,BRATS_32259.nii.gz,0.6405,0.6361,0.0,7.0,7.071000000000001,23.315
24,BRATS_32260.nii.gz,0.7349,0.7306,0.0,3.162,3.162,373.129
25,BRATS_32261.nii.gz,0.8128,0.8119,0.0,2.2359999999999998,2.2359999999999998,373.129
26,BRATS_32262.nii.gz,0.8573,0.8511,0.0,2.0,2.0,373.129
27,BRATS_32263.nii.gz,0.8871,0.8862,0.0,1.4140000000000001,1.4140000000000001,373.129
28,BRATS_32264.nii.gz,0.8999,0.8985,0.0,1.0,1.0,373.129
29,BRATS_32265.nii.gz,0.9032,0.8989,0.0,1.0,1.0,2.154
30,BRATS_32266.nii.gz,0.9069,0.905,0.8182,1.0,1.0,1.0
31,BRATS_32267.nii.gz,0.9107,0.9048,0.8571,1.0,1.0,1.0
32,BRATS_32268.nii.gz,0.8984,0.8906,0.8462,1.4140000000000001,1.4140000000000001,1.0
33,BRATS_32269.nii.gz,0.8849,0.8724,0.7517,2.0,2.0,6.082999999999999
34,BRATS_32270.nii.gz,0.8782,0.868,0.6887,1.4140000000000001,2.0,6.192
35,BRATS_32271.nii.gz,0.8694,0.8475,0.6643,2.0,2.0,6.0
36,BRATS_32272.nii.gz,0.9019,0.889,0.7184,1.0,1.0,5.831
37,BRATS_32273.nii.gz,0.9139,0.8745,0.7379,1.0,1.0,4.037
38,BRATS_32274.nii.gz,0.9278,0.887,0.7889,1.0,1.0,3.0810000000000004
39,BRATS_32275.nii.gz,0.9305,0.8714,0.863,1.0,1.0,1.0
40,BRATS_32424.nii.gz,0.816,0.7734,0.8899,2.8280000000000003,2.8280000000000003,1.0
41,BRATS_32425.nii.gz,0.8329,0.8027,0.934,2.2359999999999998,2.2359999999999998,1.0
42,BRATS_32426.nii.gz,0.8579,0.834,0.8571,2.0,2.0,1.0
43,BRATS_32427.nii.gz,0.8412,0.8328,0.895,2.035,2.0,1.0
44,BRATS_32428.nii.gz,0.8549,0.8509,0.8447,2.0,2.0,1.0
45,BRATS_32429.nii.gz,0.8536,0.8605,0.7746,2.0,2.0,4.171
46,BRATS_32430.nii.gz,0.78,0.7884,0.6374,2.991,2.8280000000000003,3.0
47,BRATS_32431.nii.gz,0.638,0.6462,0.5,6.0,5.271,2.2359999999999998
48,BRATS_32432.nii.gz,0.6969,0.7132,1.0,5.099,4.4719999999999995,0.0
49,BRATS_32433.nii.gz,0.6117,0.6236,0.0,6.0,5.099,373.129
50,BRATS_32434.nii.gz,0.5634,0.5745,0.0,7.207000000000001,7.013999999999999,373.129
51,BRATS_32435.nii.gz,0.5953,0.6059,1.0,6.81,6.707999999999999,0.0
52,BRATS_32436.nii.gz,0.5511,0.5566,0.0,9.055,8.602,373.129
53,BRATS_32437.nii.gz,0.6272,0.6334,1.0,5.831,5.657,0.0
54,BRATS_32438.nii.gz,0.665,0.6667,1.0,4.0,4.0,0.0
55,BRATS_32439.nii.gz,0.7198,0.7163,1.0,2.2359999999999998,2.2359999999999998,0.0
56,BRATS_32440.nii.gz,0.8711,0.8711,1.0,1.0,1.0,0.0
57,BRATS_32441.nii.gz,0.7443,0.7443,0.0,4.243,4.243,373.129
58,BRATS_32442.nii.gz,0.7589,0.7589,1.0,3.0,3.0,0.0
59,BRATS_32443.nii.gz,0.7692,0.7692,1.0,2.0,2.0,0.0
60,BRATS_32592.nii.gz,0.0,0.0,1.0,15.0,15.0,0.0
61,BRATS_32593.nii.gz,0.0,0.0,1.0,22.943,22.943,0.0
62,BRATS_32594.nii.gz,0.0,0.0,1.0,33.287,33.242,0.0
63,BRATS_32595.nii.gz,0.0,0.0,0.0,61.317,61.381,373.129
64,BRATS_32596.nii.gz,0.0944,0.109,1.0,12.708,12.32,0.0
65,BRATS_32597.nii.gz,0.0868,0.1134,0.0,16.991,16.0,373.129
66,BRATS_32598.nii.gz,0.0,0.0,0.0,31.901,29.726999999999997,373.129
67,BRATS_32599.nii.gz,0.0,0.0,0.0,23.345,23.734,373.129
68,BRATS_32600.nii.gz,0.0081,0.0141,0.1538,15.562999999999999,16.26,4.824
69,BRATS_32601.nii.gz,0.0,0.0,0.0,32.353,32.588,373.129
70,BRATS_32602.nii.gz,0.0,0.0,0.0,25.485,26.037,373.129
71,BRATS_32603.nii.gz,0.0078,0.014,0.1538,18.974,21.508000000000003,3.6060000000000003
72,BRATS_32604.nii.gz,0.0,0.0,0.0,23.304000000000002,21.018,373.129
73,BRATS_32605.nii.gz,0.0,0.0,1.0,21.26,18.447,0.0
