,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
0,BRATS_32088.nii.gz,0.8857,0.8326,0.8445,1.0,1.4140000000000001,1.0
1,BRATS_32089.nii.gz,0.893,0.8364,0.8022,1.0,2.0,2.0
2,BRATS_32090.nii.gz,0.9134,0.848,0.8073,1.0,1.0,1.186
3,BRATS_32091.nii.gz,0.9261,0.8567,0.8109,1.0,1.0,1.0
4,BRATS_32092.nii.gz,0.9339,0.8585,0.8031,1.0,1.0,1.0
5,BRATS_32093.nii.gz,0.9298,0.8476,0.8086,1.0,1.0,1.083
6,BRATS_32094.nii.gz,0.9235,0.8546,0.8357,1.0,1.0,1.0
7,BRATS_32095.nii.gz,0.9291,0.8605,0.8374,1.0,1.0,1.0
8,BRATS_32096.nii.gz,0.9363,0.8687,0.8414,1.0,1.0,1.0
9,BRATS_32097.nii.gz,0.9311,0.864,0.8513,1.0,1.0,1.0
10,BRATS_32098.nii.gz,0.9234,0.8533,0.8691,1.0,1.0,1.0
11,BRATS_32099.nii.gz,0.9298,0.8563,0.8809,1.0,1.0,1.0
12,BRATS_32100.nii.gz,0.9193,0.846,0.8631,1.0,1.4140000000000001,1.0
13,BRATS_32101.nii.gz,0.9108,0.8353,0.8491,1.0,1.4140000000000001,1.0
14,BRATS_32102.nii.gz,0.9261,0.8542,0.8435,1.0,1.0,1.0
15,BRATS_32103.nii.gz,0.9463,0.8712,0.8501,1.0,1.0,1.0
16,BRATS_32104.nii.gz,0.954,0.8776,0.8709,0.0,1.0,1.0
17,BRATS_32105.nii.gz,0.9606,0.8787,0.8571,0.0,1.0,1.0
18,BRATS_32106.nii.gz,0.959,0.8833,0.8752,0.0,1.0,1.0
19,BRATS_32107.nii.gz,0.9517,0.8668,0.8932,0.0,1.0,1.0
20,BRATS_32256.nii.gz,0.6763,0.6767,1.0,6.325,6.325,0.0
21,BRATS_32257.nii.gz,0.7593,0.7593,0.0,5.385,5.385,373.129
22,BRATS_32258.nii.gz,0.7895,0.7895,1.0,4.0,4.0,0.0
23,BRATS_32259.nii.gz,0.8436,0.8436,0.0,2.8280000000000003,2.8280000000000003,373.129
