,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
0,BRATS_32088.nii.gz,0.8944,0.848,0.8581,1.0,1.0,1.0
1,BRATS_32089.nii.gz,0.8985,0.8349,0.8045,1.0,1.4140000000000001,2.0
2,BRATS_32090.nii.gz,0.9127,0.844,0.8033,1.0,1.0,1.0
3,BRATS_32091.nii.gz,0.9323,0.8612,0.8121,1.0,1.0,1.0
4,BRATS_32092.nii.gz,0.9336,0.8515,0.8066,1.0,1.0,1.0
5,BRATS_32093.nii.gz,0.9312,0.8435,0.8274,1.0,1.0,1.0
6,BRATS_32094.nii.gz,0.9207,0.8493,0.8316,1.0,1.0,1.145
7,BRATS_32095.nii.gz,0.9337,0.8637,0.8355,1.0,1.0,1.0
8,BRATS_32096.nii.gz,0.936,0.8672,0.8343,1.0,1.0,1.0
9,BRATS_32097.nii.gz,0.9277,0.8547,0.8406,1.0,1.0,1.0
10,BRATS_32098.nii.gz,0.9195,0.8456,0.8563,1.0,1.4140000000000001,1.0
11,BRATS_32099.nii.gz,0.92,0.8466,0.8637,1.0,1.4140000000000001,1.0
12,BRATS_32100.nii.gz,0.9146,0.8372,0.8642,1.0,2.0,1.0
13,BRATS_32101.nii.gz,0.9074,0.8328,0.8461,1.4140000000000001,1.531,1.0
14,BRATS_32102.nii.gz,0.9217,0.8429,0.8404,1.0,1.4140000000000001,1.0
15,BRATS_32103.nii.gz,0.9461,0.8663,0.8423,1.0,1.0,1.0
16,BRATS_32104.nii.gz,0.9511,0.8762,0.8569,0.0,1.0,1.0
17,BRATS_32105.nii.gz,0.9562,0.8768,0.8472,0.0,1.0,1.0
18,BRATS_32106.nii.gz,0.9521,0.8765,0.8505,0.0,1.0,1.0
19,BRATS_32107.nii.gz,0.9417,0.8632,0.8859,1.0,1.4140000000000001,1.0
20,BRATS_32256.nii.gz,0.4981,0.4948,0.0,12.0,12.0,373.129
21,BRATS_32257.nii.gz,0.5764,0.5754,0.0,13.038,13.038,373.129
22,BRATS_32258.nii.gz,0.6068,0.606,0.0,12.0,14.632,373.129
23,BRATS_32259.nii.gz,0.7806,0.7801,0.0,5.0,5.0,30.396
24,BRATS_32260.nii.gz,0.8328,0.8314,1.0,3.0,3.0,0.0
