,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
0,BRATS_32088.nii.gz,0.8598,0.7937,0.8331,2.0,2.2359999999999998,1.0
1,BRATS_32089.nii.gz,0.8803,0.8155,0.8039,1.4140000000000001,2.0,2.0
2,BRATS_32090.nii.gz,0.8995,0.825,0.8204,1.0,1.4140000000000001,1.0
3,BRATS_32091.nii.gz,0.9169,0.843,0.8167,1.0,1.0,1.0
4,BRATS_32092.nii.gz,0.9183,0.8379,0.8031,1.0,1.0,1.0
5,BRATS_32093.nii.gz,0.9314,0.856,0.8287,1.0,1.0,1.0
6,BRATS_32094.nii.gz,0.915,0.8436,0.8404,1.0,1.0,1.0
7,BRATS_32095.nii.gz,0.9193,0.8454,0.8262,1.0,1.0,1.4140000000000001
8,BRATS_32096.nii.gz,0.9272,0.856,0.8287,1.0,1.0,1.0
9,BRATS_32097.nii.gz,0.9138,0.8452,0.837,1.0,1.4140000000000001,1.0
10,BRATS_32098.nii.gz,0.9085,0.8339,0.8462,1.0,1.4140000000000001,1.0
11,BRATS_32099.nii.gz,0.9123,0.8473,0.8574,1.0,1.4140000000000001,1.0
12,BRATS_32100.nii.gz,0.9072,0.8321,0.8664,1.4140000000000001,2.0,1.0
13,BRATS_32101.nii.gz,0.9022,0.8356,0.8494,1.4140000000000001,1.4140000000000001,1.0
14,BRATS_32102.nii.gz,0.9135,0.8388,0.8307,1.0,1.4140000000000001,1.0
15,BRATS_32103.nii.gz,0.928,0.8532,0.8307,1.0,1.4140000000000001,1.0
16,BRATS_32104.nii.gz,0.9449,0.8694,0.8466,1.0,1.0,1.0
17,BRATS_32105.nii.gz,0.9389,0.8631,0.8464,1.0,1.4140000000000001,1.0
18,BRATS_32106.nii.gz,0.9466,0.8722,0.8487,1.0,1.0,1.0
19,BRATS_32107.nii.gz,0.9435,0.8655,0.8889,1.0,1.0,1.0
20,BRATS_32256.nii.gz,0.7035,0.7035,1.0,4.947,4.947,0.0
21,BRATS_32257.nii.gz,0.7469,0.7469,1.0,4.4719999999999995,4.4719999999999995,0.0
22,BRATS_32258.nii.gz,0.7866,0.7866,1.0,3.6060000000000003,3.6060000000000003,0.0
23,BRATS_32259.nii.gz,0.8388,0.8388,0.0,2.8280000000000003,2.8280000000000003,373.129
24,BRATS_32260.nii.gz,0.8561,0.8561,1.0,2.2359999999999998,2.2359999999999998,0.0
25,BRATS_32261.nii.gz,0.8715,0.8715,1.0,2.0,2.0,0.0
26,BRATS_32262.nii.gz,0.9015,0.9015,1.0,1.4140000000000001,1.4140000000000001,0.0
27,BRATS_32263.nii.gz,0.9241,0.9241,1.0,1.0,1.0,0.0
28,BRATS_32264.nii.gz,0.9293,0.9293,1.0,1.0,1.0,0.0
29,BRATS_32265.nii.gz,0.9304,0.9304,0.0,1.0,1.0,373.129
30,BRATS_32266.nii.gz,0.9379,0.9379,0.0,1.0,1.0,373.129
31,BRATS_32267.nii.gz,0.926,0.9228,0.3898,1.0,1.0,6.0
32,BRATS_32268.nii.gz,0.919,0.9062,0.7039,1.0,1.0,2.0
33,BRATS_32269.nii.gz,0.896,0.8755,0.6741,2.0,2.0,11.0
34,BRATS_32270.nii.gz,0.8609,0.8344,0.6557,2.2359999999999998,2.2359999999999998,10.0
35,BRATS_32271.nii.gz,0.8616,0.8221,0.6706,2.8280000000000003,2.8280000000000003,9.434
36,BRATS_32272.nii.gz,0.9102,0.8494,0.7214,1.0,2.0,5.0
37,BRATS_32273.nii.gz,0.9231,0.8638,0.7488,1.0,1.4140000000000001,3.0
38,BRATS_32274.nii.gz,0.9181,0.8532,0.806,1.0,2.0,2.0
39,BRATS_32275.nii.gz,0.9239,0.8464,0.8414,1.0,2.2359999999999998,1.824
40,BRATS_32424.nii.gz,0.8076,0.7609,0.8797,3.6060000000000003,4.0,1.0
41,BRATS_32425.nii.gz,0.8159,0.7784,0.8915,3.6060000000000003,4.0,1.0
42,BRATS_32426.nii.gz,0.8458,0.8179,0.8543,3.138,3.162,1.0
43,BRATS_32427.nii.gz,0.8207,0.8029,0.8615,3.6060000000000003,3.6060000000000003,1.0
44,BRATS_32428.nii.gz,0.8392,0.8382,0.8535,3.0,2.8280000000000003,1.0
45,BRATS_32429.nii.gz,0.8292,0.8386,0.8131,3.0,2.8280000000000003,4.0
46,BRATS_32430.nii.gz,0.8123,0.8254,0.698,4.123,3.6060000000000003,4.0
47,BRATS_32431.nii.gz,0.7762,0.7913,0.2326,5.0,4.0,4.4719999999999995
48,BRATS_32432.nii.gz,0.8109,0.8277,1.0,3.6060000000000003,2.8280000000000003,0.0
49,BRATS_32433.nii.gz,0.8,0.8161,1.0,3.6060000000000003,3.0,0.0
50,BRATS_32434.nii.gz,0.7468,0.7605,1.0,8.544,6.707999999999999,0.0
51,BRATS_32435.nii.gz,0.7772,0.7899,1.0,5.831,5.0,0.0
52,BRATS_32436.nii.gz,0.7225,0.733,1.0,9.995,9.22,0.0
53,BRATS_32437.nii.gz,0.8028,0.8091,1.0,4.1530000000000005,4.0,0.0
54,BRATS_32438.nii.gz,0.8893,0.8908,1.0,1.4140000000000001,1.228,0.0
55,BRATS_32439.nii.gz,0.8031,0.8031,1.0,3.0,3.0,0.0
56,BRATS_32440.nii.gz,0.8231,0.8231,1.0,3.0,3.0,0.0
57,BRATS_32441.nii.gz,0.6747,0.6747,1.0,4.4719999999999995,4.4719999999999995,0.0
58,BRATS_32442.nii.gz,0.731,0.731,1.0,4.123,4.123,0.0
59,BRATS_32443.nii.gz,0.7416,0.7416,1.0,3.162,3.162,0.0
60,BRATS_32592.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
61,BRATS_32593.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
62,BRATS_32594.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
63,BRATS_32595.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
64,BRATS_32596.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
65,BRATS_32597.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
66,BRATS_32598.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
67,BRATS_32599.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
