,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
0,BRATS_32088.nii.gz,0.8923,0.8381,0.8371,1.0,1.4140000000000001,1.0
1,BRATS_32089.nii.gz,0.892,0.8348,0.8081,1.0,1.4140000000000001,1.4140000000000001
2,BRATS_32090.nii.gz,0.9092,0.8392,0.8,1.0,1.0,1.0
3,BRATS_32091.nii.gz,0.9221,0.8512,0.813,1.0,1.0,1.0
4,BRATS_32092.nii.gz,0.9289,0.8477,0.8004,1.0,1.0,1.0
5,BRATS_32093.nii.gz,0.9232,0.8264,0.802,1.0,1.4140000000000001,1.4140000000000001
6,BRATS_32094.nii.gz,0.9151,0.8358,0.828,1.0,1.4140000000000001,1.0
7,BRATS_32095.nii.gz,0.9255,0.848,0.833,1.0,1.0,1.0
8,BRATS_32096.nii.gz,0.9307,0.8554,0.8317,1.0,1.0,1.0
9,BRATS_32097.nii.gz,0.926,0.8528,0.8367,1.0,1.0,1.0
10,BRATS_32098.nii.gz,0.9198,0.8437,0.8602,1.0,1.4140000000000001,1.0
11,BRATS_32099.nii.gz,0.929,0.8495,0.8527,1.0,1.0,1.0
12,BRATS_32100.nii.gz,0.9121,0.8257,0.8463,1.0,1.4140000000000001,1.0
13,BRATS_32101.nii.gz,0.9088,0.8279,0.8365,1.4140000000000001,1.4140000000000001,1.4140000000000001
14,BRATS_32102.nii.gz,0.9241,0.8374,0.8337,1.0,1.4140000000000001,1.0
15,BRATS_32103.nii.gz,0.939,0.8567,0.8423,1.0,1.0,1.0
16,BRATS_32104.nii.gz,0.9449,0.8594,0.8599,1.0,1.4140000000000001,1.0
17,BRATS_32105.nii.gz,0.95,0.8665,0.8608,0.1,1.4140000000000001,1.0
18,BRATS_32106.nii.gz,0.9567,0.873,0.8699,0.0,1.0,1.0
19,BRATS_32107.nii.gz,0.9442,0.8541,0.8862,1.0,1.4140000000000001,1.0
20,BRATS_32256.nii.gz,0.6742,0.6738,0.0,7.0,7.0,373.129
21,BRATS_32257.nii.gz,0.7087,0.7094,0.0,6.971,7.0,373.129
22,BRATS_32258.nii.gz,0.7686,0.7698,0.0,4.4719999999999995,4.4719999999999995,373.129
23,BRATS_32259.nii.gz,0.8327,0.8327,0.0,3.0,3.0,29.055999999999997
24,BRATS_32260.nii.gz,0.862,0.862,0.0,2.2359999999999998,2.2359999999999998,373.129
25,BRATS_32261.nii.gz,0.8841,0.8841,1.0,2.0,2.0,0.0
26,BRATS_32262.nii.gz,0.9264,0.9266,1.0,1.0,1.0,0.0
27,BRATS_32263.nii.gz,0.932,0.932,1.0,1.0,1.0,0.0
28,BRATS_32264.nii.gz,0.9317,0.9317,1.0,1.0,1.0,0.0
29,BRATS_32265.nii.gz,0.9393,0.9393,0.0,1.0,1.0,373.129
30,BRATS_32266.nii.gz,0.9369,0.9369,0.3226,1.0,1.0,2.1180000000000003
31,BRATS_32267.nii.gz,0.9268,0.9237,0.4426,1.0,1.0,5.955
32,BRATS_32268.nii.gz,0.9271,0.919,0.6518,1.0,1.0,2.9739999999999998
33,BRATS_32269.nii.gz,0.9309,0.9214,0.687,1.0,1.0,10.77
34,BRATS_32270.nii.gz,0.9321,0.9214,0.6854,1.0,1.0,9.439
35,BRATS_32271.nii.gz,0.9297,0.9051,0.6715,1.0,1.0,8.876
36,BRATS_32272.nii.gz,0.9492,0.9305,0.6734,1.0,1.0,9.22
37,BRATS_32273.nii.gz,0.9415,0.9091,0.7027,1.0,1.0,5.831
38,BRATS_32274.nii.gz,0.9404,0.9025,0.7621,1.0,1.0,2.8280000000000003
39,BRATS_32275.nii.gz,0.9404,0.8724,0.8152,1.0,2.0,2.0
40,BRATS_32424.nii.gz,0.7891,0.7413,0.8909,4.4719999999999995,5.0,1.0
41,BRATS_32425.nii.gz,0.7841,0.7446,0.8953,4.4719999999999995,5.0,1.0
42,BRATS_32426.nii.gz,0.8292,0.8032,0.8699,3.6060000000000003,3.6060000000000003,1.0
43,BRATS_32427.nii.gz,0.8278,0.8136,0.8621,3.6060000000000003,3.6060000000000003,1.0
44,BRATS_32428.nii.gz,0.8147,0.8148,0.8367,4.0,3.6060000000000003,2.0
45,BRATS_32429.nii.gz,0.8115,0.8194,0.7991,3.6060000000000003,3.162,5.675
46,BRATS_32430.nii.gz,0.8165,0.8258,0.6926,3.162,3.0,5.0
47,BRATS_32431.nii.gz,0.7792,0.7876,0.4545,5.0,5.0,3.495
48,BRATS_32432.nii.gz,0.8067,0.8229,1.0,4.551,3.6060000000000003,0.0
49,BRATS_32433.nii.gz,0.737,0.7496,1.0,5.385,4.123,0.0
50,BRATS_32434.nii.gz,0.7503,0.7637,1.0,6.403,5.0,0.0
51,BRATS_32435.nii.gz,0.7914,0.8045,0.0,4.243,3.842,373.129
52,BRATS_32436.nii.gz,0.7392,0.7496,1.0,9.99,9.22,0.0
53,BRATS_32437.nii.gz,0.7537,0.7578,1.0,7.28,7.0,0.0
54,BRATS_32438.nii.gz,0.7983,0.8,1.0,5.099,5.099,0.0
55,BRATS_32439.nii.gz,0.7937,0.7937,1.0,5.0,5.0,0.0
56,BRATS_32440.nii.gz,0.8138,0.8138,1.0,5.0,5.0,0.0
57,BRATS_32441.nii.gz,0.8886,0.8873,1.0,1.0,1.0,0.0
58,BRATS_32442.nii.gz,0.8065,0.8075,1.0,2.2359999999999998,2.2359999999999998,0.0
59,BRATS_32443.nii.gz,0.7879,0.7879,1.0,2.2359999999999998,2.2359999999999998,0.0
60,BRATS_32592.nii.gz,0.0,0.0,1.0,31.868000000000002,31.868000000000002,0.0
61,BRATS_32593.nii.gz,0.0,0.0,1.0,34.266999999999996,34.266999999999996,0.0
62,BRATS_32594.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
63,BRATS_32595.nii.gz,0.0,0.0,0.0,95.189,95.70100000000001,373.129
64,BRATS_32596.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
65,BRATS_32597.nii.gz,0.0,0.0,0.0,33.838,32.0,373.129
66,BRATS_32598.nii.gz,0.0,0.0,0.0,43.836999999999996,41.581,373.129
67,BRATS_32599.nii.gz,0.0066,0.0081,0.0984,24.351999999999997,25.495,5.099
68,BRATS_32600.nii.gz,0.0049,0.0085,0.0968,24.413,25.554000000000002,8.215
69,BRATS_32601.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
70,BRATS_32602.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
71,BRATS_32603.nii.gz,0.1705,0.1129,0.6292,14.56,15.232000000000001,2.0
72,BRATS_32604.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
73,BRATS_32605.nii.gz,0.0,0.0,1.0,34.863,30.776999999999997,0.0
74,BRATS_32606.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
75,BRATS_32607.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
