,casename,whole tumor,tumor core,enhancing tumor
0,BRATS_32088,0.8498,0.7744,0.8235
1,BRATS_32089,0.8777,0.8068,0.7973
2,BRATS_32090,0.8967,0.8163,0.7772
3,BRATS_32091,0.9033,0.7979,0.7314
4,BRATS_32092,0.9066,0.8232,0.7705
5,BRATS_32093,0.9361,0.8604,0.8391
6,BRATS_32094,0.9082,0.84,0.8413
7,BRATS_32095,0.9119,0.8343,0.836
8,BRATS_32096,0.9215,0.8506,0.8449
9,BRATS_32097,0.915,0.8514,0.84
10,BRATS_32098,0.901,0.8136,0.8265
11,BRATS_32099,0.8928,0.8119,0.8194
12,BRATS_32100,0.8977,0.8136,0.8251
13,BRATS_32101,0.8919,0.8093,0.8207
14,BRATS_32102,0.9061,0.8312,0.8415
15,BRATS_32103,0.9244,0.8517,0.8355
16,BRATS_32104,0.9352,0.8489,0.8527
17,BRATS_32105,0.9513,0.8693,0.8499
18,BRATS_32106,0.9535,0.8771,0.8765
19,BRATS_32107,0.938,0.8544,0.8731
20,BRATS_32256,0.6156,0.6208,0.0
21,BRATS_32257,0.7275,0.7367,0.0
22,BRATS_32258,0.7633,0.7673,0.0
23,BRATS_32259,0.8178,0.8192,0.0
24,BRATS_32260,0.8398,0.8398,
25,BRATS_32261,0.8693,0.8693,
26,BRATS_32262,0.9052,0.9052,
27,BRATS_32263,0.9218,0.9218,
28,BRATS_32264,0.932,0.932,
29,BRATS_32265,0.9375,0.9375,0.0
30,BRATS_32266,0.9245,0.9245,0.0
31,BRATS_32267,0.917,0.9135,0.5306
32,BRATS_32268,0.924,0.9166,0.8119
33,BRATS_32269,0.917,0.8986,0.76
34,BRATS_32270,0.9073,0.8878,0.6699
35,BRATS_32271,0.9097,0.8708,0.7148
36,BRATS_32272,0.9258,0.8758,0.7559
37,BRATS_32273,0.9158,0.8541,0.7729
38,BRATS_32274,0.8994,0.854,0.8096
39,BRATS_32275,0.9199,0.8696,0.8772
40,BRATS_32424,0.7957,0.7461,0.8879
41,BRATS_32425,0.8093,0.7752,0.9238
42,BRATS_32426,0.8647,0.8421,0.8544
43,BRATS_32427,0.8506,0.8404,0.8611
44,BRATS_32428,0.8305,0.828,0.7857
45,BRATS_32429,0.8142,0.8178,0.7791
46,BRATS_32430,0.7759,0.7882,0.6957
47,BRATS_32431,0.7294,0.7414,0.125
48,BRATS_32432,0.7035,0.7213,
49,BRATS_32433,0.6624,0.6742,
50,BRATS_32434,0.633,0.6449,0.0
51,BRATS_32435,0.691,0.7026,
52,BRATS_32436,0.6079,0.6174,
53,BRATS_32437,0.6468,0.6516,
54,BRATS_32438,0.885,0.887,
55,BRATS_32439,0.8884,0.8904,
56,BRATS_32440,0.8941,0.8941,
57,BRATS_32441,0.6178,0.622,
58,BRATS_32442,0.7807,0.7807,
59,BRATS_32443,0.66,0.66,
60,BRATS_32592,0.0,0.0,
61,BRATS_32593,0.0,0.0,
62,BRATS_32594,0.0,0.0,
63,BRATS_32595,0.0,0.0,
64,BRATS_32596,0.0513,0.0663,
65,BRATS_32597,0.0,0.0,0.0
66,BRATS_32598,0.0,0.0,0.0
67,BRATS_32599,0.0,0.0,0.0
68,BRATS_32600,0.0,0.0,0.0
69,BRATS_32601,0.0,0.0,0.0
70,BRATS_32602,0.0,0.0,0.0
71,BRATS_32603,0.0,0.0,0.0
72,BRATS_32604,0.0,0.0,0.0
73,BRATS_32605,0.0,0.0,
74,BRATS_32606,0.0,0.0,
75,BRATS_32607,0.0,0.0,
76,BRATS_32608,0.0,0.0,
77,BRATS_32609,0.0,0.0,
78,BRATS_32610,0.0,0.0,
