,casename,whole tumor,tumor core,enhancing tumor
0,BRATS_32088,0.8279,0.7339,0.8523
1,BRATS_32089,0.8575,0.7757,0.8
2,BRATS_32090,0.8883,0.8038,0.789
3,BRATS_32091,0.8956,0.7885,0.747
4,BRATS_32092,0.9004,0.7898,0.7784
5,BRATS_32093,0.9152,0.8209,0.8315
6,BRATS_32094,0.8998,0.8225,0.8229
7,BRATS_32095,0.9096,0.8253,0.8488
8,BRATS_32096,0.9147,0.842,0.8416
9,BRATS_32097,0.9055,0.8392,0.8479
10,BRATS_32098,0.8948,0.7973,0.799
11,BRATS_32099,0.8946,0.8136,0.8298
12,BRATS_32100,0.9031,0.8219,0.8418
13,BRATS_32101,0.9001,0.8175,0.8201
14,BRATS_32102,0.9052,0.8232,0.8285
15,BRATS_32103,0.9154,0.8296,0.8333
16,BRATS_32104,0.9244,0.8343,0.8342
17,BRATS_32105,0.9319,0.8529,0.8208
18,BRATS_32106,0.9344,0.8631,0.8465
19,BRATS_32107,0.9337,0.8546,0.8814
20,BRATS_32256,0.3115,0.3115,0.0
21,BRATS_32257,0.4265,0.4265,0.0
22,BRATS_32258,0.605,0.5984,0.0
23,BRATS_32259,0.6839,0.6825,0.0
24,BRATS_32260,0.7857,0.7835,0.0
25,BRATS_32261,0.82,0.8198,0.0
26,BRATS_32262,0.8703,0.8709,0.0
27,BRATS_32263,0.887,0.8875,
28,BRATS_32264,0.8969,0.8969,
29,BRATS_32265,0.8979,0.8973,0.0
30,BRATS_32266,0.9064,0.9058,0.7368
31,BRATS_32267,0.8981,0.8939,0.7797
32,BRATS_32268,0.8859,0.8786,0.8
33,BRATS_32269,0.8609,0.8484,0.76
34,BRATS_32270,0.8683,0.8519,0.6948
35,BRATS_32271,0.8689,0.8352,0.7014
36,BRATS_32272,0.9,0.8795,0.729
37,BRATS_32273,0.8971,0.8754,0.722
38,BRATS_32274,0.8922,0.8682,0.7662
39,BRATS_32275,0.9058,0.856,0.8711
40,BRATS_32424,0.8144,0.7691,0.8756
41,BRATS_32425,0.8314,0.8022,0.9231
42,BRATS_32426,0.8688,0.8429,0.8502
43,BRATS_32427,0.8464,0.8368,0.8837
44,BRATS_32428,0.8502,0.8506,0.8079
45,BRATS_32429,0.8372,0.8408,0.7329
46,BRATS_32430,0.764,0.7742,0.6392
47,BRATS_32431,0.5963,0.5997,0.3889
48,BRATS_32432,0.3985,0.4023,
49,BRATS_32433,0.4693,0.4809,0.0
50,BRATS_32434,0.5,0.511,0.0
51,BRATS_32435,0.5263,0.5369,
52,BRATS_32436,0.3469,0.349,
53,BRATS_32437,0.3533,0.3567,
54,BRATS_32438,0.5243,0.5243,
55,BRATS_32439,0.5695,0.5695,
56,BRATS_32440,0.6735,0.6735,
57,BRATS_32441,0.0,0.0,
58,BRATS_32442,0.48,0.48,
59,BRATS_32443,0.3649,0.3649,
60,BRATS_32592,0.0,0.0,
61,BRATS_32593,0.0,0.0,
62,BRATS_32594,0.0,0.0,
63,BRATS_32595,0.0,0.0,
64,BRATS_32596,0.0424,0.0549,
65,BRATS_32597,0.0,0.0,0.0
66,BRATS_32598,0.0,0.0,0.0
67,BRATS_32599,0.0,0.0,0.0
68,BRATS_32600,0.0,0.0,0.0
69,BRATS_32601,0.0,0.0,0.0
70,BRATS_32602,0.0,0.0,0.0
71,BRATS_32603,0.0,0.0,0.0
72,BRATS_32604,0.0,0.0,0.0
73,BRATS_32605,0.0,0.0,
74,BRATS_32606,0.0,0.0,
75,BRATS_32607,0.0,0.0,
76,BRATS_32608,0.0,0.0,
77,BRATS_32609,0.0,0.0,
78,BRATS_32610,0.0,0.0,
79,BRATS_32611,0.0,0.0,
80,BRATS_32760,0.0,0.0,
81,BRATS_32761,0.0,0.0,
82,BRATS_32762,0.0,0.0,
83,BRATS_32763,0.1778,0.1642,
84,BRATS_32764,0.1124,0.1124,
85,BRATS_32765,0.236,0.236,
86,BRATS_32766,0.2698,0.2698,
87,BRATS_32767,0.3047,0.3047,
88,BRATS_32768,0.3092,0.3092,
89,BRATS_32769,0.3536,0.3501,
90,BRATS_32770,0.604,0.5978,
91,BRATS_32771,0.7301,0.7279,
92,BRATS_32772,0.7326,0.7326,
93,BRATS_32773,0.7647,0.7647,
94,BRATS_32774,0.8198,0.8198,
95,BRATS_32775,0.8383,0.8364,0.0
96,BRATS_32776,0.8499,0.8476,
97,BRATS_32777,0.8264,0.8283,0.0
98,BRATS_32778,0.8798,0.8784,0.0
99,BRATS_32779,0.8681,0.8728,0.0
100,BRATS_32928,0.0,0.0,
101,BRATS_32929,0.0,0.0,
102,BRATS_32930,0.0,0.0,
103,BRATS_32931,0.0,0.0,
104,BRATS_32932,0.0,0.0,
105,BRATS_32933,0.0077,0.0077,
106,BRATS_32934,0.2305,0.2305,
107,BRATS_32935,0.2969,0.2969,
108,BRATS_32936,0.5284,0.5284,
109,BRATS_32937,0.5897,0.5897,
110,BRATS_32938,0.6375,0.6375,
111,BRATS_32939,0.6364,0.6364,
112,BRATS_32940,0.6139,0.6088,
113,BRATS_32941,0.655,0.6536,0.9
114,BRATS_32942,0.6772,0.6698,0.8082
115,BRATS_32943,0.7304,0.7003,0.8863
116,BRATS_32944,0.7507,0.7074,0.8993
117,BRATS_32945,0.7959,0.7438,0.8261
118,BRATS_32946,0.7983,0.7364,0.7775
119,BRATS_32947,0.7842,0.7071,0.745
120,BRATS_33096,0.0,0.0,0.0
121,BRATS_33097,0.0,0.0,0.0
122,BRATS_33098,0.0,0.0,0.0
123,BRATS_33099,0.0,0.0,0.0
124,BRATS_33100,0.011,0.0114,0.0513
125,BRATS_33101,0.3631,0.3352,0.3896
126,BRATS_33102,0.5029,0.4701,0.6055
127,BRATS_33103,0.4784,0.4353,0.5827
128,BRATS_33104,0.5643,0.5407,0.5823
129,BRATS_33105,0.5767,0.5232,0.6329
130,BRATS_33106,0.5829,0.5049,0.5846
131,BRATS_33107,0.5835,0.5452,0.5121
132,BRATS_33108,0.5479,0.5214,0.5057
133,BRATS_33109,0.7127,0.6282,0.6136
134,BRATS_33110,0.7729,0.7163,0.7325
135,BRATS_33111,0.8781,0.7864,0.7113
136,BRATS_33112,0.8566,0.7557,0.7832
137,BRATS_33113,0.8227,0.659,0.7775
138,BRATS_33114,0.8135,0.6425,0.8389
139,BRATS_33115,0.816,0.6618,0.8362
140,BRATS_33264,,,
141,BRATS_33265,,,
142,BRATS_33266,,,
143,BRATS_33267,,,
144,BRATS_33268,,,
145,BRATS_33269,,,
146,BRATS_33270,,,
147,BRATS_33271,0.0,0.0,
148,BRATS_33272,,,
149,BRATS_33273,,,
150,BRATS_33274,,,
151,BRATS_33275,,,
152,BRATS_33276,,,
153,BRATS_33277,,,
154,BRATS_33278,0.0,0.0,
155,BRATS_33279,,,
156,BRATS_33280,,,
157,BRATS_33281,0.0,0.0,
158,BRATS_33282,0.0,0.0,
159,BRATS_33283,0.0,0.0,
160,BRATS_33432,0.8445,0.7549,0.8321
161,BRATS_33433,0.8929,0.7878,0.7685
162,BRATS_33434,0.8806,0.7671,0.6679
163,BRATS_33435,0.8707,0.7534,0.6914
164,BRATS_33436,0.8671,0.7805,0.7413
165,BRATS_33437,0.8714,0.7577,0.7421
166,BRATS_33438,0.8777,0.7737,0.6805
167,BRATS_33439,0.881,0.7604,0.7154
168,BRATS_33440,0.8343,0.7945,0.7343
169,BRATS_33441,0.8155,0.7917,0.8
170,BRATS_33442,0.7869,0.7705,0.7739
171,BRATS_33443,0.7609,0.7511,0.89
172,BRATS_33444,0.7801,0.7685,0.8414
173,BRATS_33445,0.79,0.7818,0.7789
174,BRATS_33446,0.8115,0.8007,0.6341
175,BRATS_33447,0.7305,0.7352,0.0
176,BRATS_33448,0.6883,0.6932,0.0
177,BRATS_33449,0.8335,0.8354,
178,BRATS_33450,0.8534,0.8534,
179,BRATS_33451,0.789,0.7907,
180,BRATS_33600,0.7221,0.7068,0.125
181,BRATS_33601,0.7884,0.8244,0.8163
182,BRATS_33602,0.752,0.7766,0.75
183,BRATS_33603,0.7981,0.7823,0.8161
184,BRATS_33604,0.8719,0.8518,0.8471
185,BRATS_33605,0.881,0.8399,0.8387
186,BRATS_33606,0.9023,0.8564,0.8667
187,BRATS_33607,0.9244,0.8784,0.8467
188,BRATS_33608,0.9295,0.8686,0.8889
189,BRATS_33609,0.9241,0.8719,0.8563
190,BRATS_33610,0.9084,0.8551,0.8839
191,BRATS_33611,0.9079,0.8504,0.8421
192,BRATS_33612,0.9238,0.8652,0.829
193,BRATS_33613,0.9204,0.8681,0.8634
194,BRATS_33614,0.9291,0.8838,0.8879
195,BRATS_33615,0.9344,0.8935,0.864
196,BRATS_33616,0.9108,0.887,0.9078
197,BRATS_33617,0.9041,0.8724,0.865
198,BRATS_33618,0.9242,0.8738,0.8627
199,BRATS_33619,0.9217,0.8917,0.8963
200,BRATS_33768,0.9085,0.8555,0.8639
201,BRATS_33769,0.9005,0.857,0.8872
