,casename,whole tumor,tumor core,enhancing tumor
0,BRATS_32088,0.8011,0.6953,0.8398
1,BRATS_32089,0.8095,0.6947,0.7927
2,BRATS_32090,0.848,0.7365,0.7697
3,BRATS_32091,0.8149,0.6776,0.729
4,BRATS_32092,0.872,0.7418,0.7578
5,BRATS_32093,0.8948,0.7783,0.8134
6,BRATS_32094,0.8891,0.8016,0.805
7,BRATS_32095,0.8896,0.8015,0.8302
8,BRATS_32096,0.8953,0.8065,0.8418
9,BRATS_32097,0.8857,0.8119,0.8376
10,BRATS_32098,0.8905,0.8056,0.8152
11,BRATS_32099,0.8954,0.8222,0.8105
12,BRATS_32100,0.8875,0.8136,0.8175
13,BRATS_32101,0.8881,0.8199,0.8172
14,BRATS_32102,0.8988,0.8454,0.8267
15,BRATS_32103,0.9133,0.8611,0.8213
16,BRATS_32104,0.9319,0.8702,0.8496
17,BRATS_32105,0.9308,0.8831,0.8325
18,BRATS_32106,0.9236,0.8768,0.8564
19,BRATS_32107,0.9085,0.8579,0.8734
20,BRATS_32256,0.3052,0.3052,0.0
21,BRATS_32257,0.4886,0.4886,0.0
22,BRATS_32258,0.5287,0.5287,0.0
23,BRATS_32259,0.5226,0.5226,0.0
24,BRATS_32260,0.5568,0.5568,
25,BRATS_32261,0.6343,0.6343,
26,BRATS_32262,0.659,0.659,
27,BRATS_32263,0.675,0.675,
28,BRATS_32264,0.7379,0.7379,
29,BRATS_32265,0.8032,0.8032,0.0
30,BRATS_32266,0.794,0.794,0.0
31,BRATS_32267,0.7552,0.7483,0.7797
32,BRATS_32268,0.7135,0.6996,0.8679
33,BRATS_32269,0.6986,0.6739,0.7922
34,BRATS_32270,0.6919,0.6705,0.7364
35,BRATS_32271,0.7386,0.6776,0.7059
36,BRATS_32272,0.7874,0.7247,0.7447
37,BRATS_32273,0.8022,0.7575,0.7709
38,BRATS_32274,0.8063,0.7666,0.8081
39,BRATS_32275,0.8302,0.7928,0.8865
40,BRATS_32424,0.8214,0.7757,0.8692
41,BRATS_32425,0.8335,0.8025,0.9282
42,BRATS_32426,0.8448,0.817,0.8708
43,BRATS_32427,0.8587,0.8442,0.8818
44,BRATS_32428,0.85,0.8467,0.839
45,BRATS_32429,0.7992,0.8047,0.7927
46,BRATS_32430,0.6992,0.7103,0.6818
47,BRATS_32431,0.5252,0.5338,0.087
48,BRATS_32432,0.4377,0.4514,
49,BRATS_32433,0.5676,0.5783,
50,BRATS_32434,0.5833,0.5952,0.0
